image_id,file_path,SMILES
mc-341514,img/mc-341514.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCC(CC1)CCN1C2=O
mc-341515,img/mc-341515.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1CCC(CC1)CCN1C2=O
mc-341516,img/mc-341516.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CCC2)CC2CCOC(CCC2)CN2C1=O
mc-341517,img/mc-341517.png,COc1cccc(CC(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)c1
mc-341518,img/mc-341518.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCC(c1cc3ccccc3cc1)NC2=O
mc-341519,img/mc-341519.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=C[C@@H](CNCC4)[C@@H]4C4)c5cc(C(F)(F)F)ccc5)(=O)=O)c3Cl)=O)[C@@H]2NC4=O)cc1)=O
mc-341520,img/mc-341520.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CC1N(Cc1ccccc1)C2=O
mc-341521,img/mc-341521.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)[C@@H]2NC4=O)cc1
mc-341522,img/mc-341522.png,COc1ccc([C@@H](CCN(C2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)[C@@H]2NC3=O)cc1
mc-341523,img/mc-341523.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(NC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCC31c1ccccc1
mc-341524,img/mc-341524.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(CCC3)CC3C3)=O)c2Cl)(=O)=O)OCCNC1)NC3C1CCCC1
mc-341525,img/mc-341525.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2C2(CCOCC2)CNC1=O
mc-341526,img/mc-341526.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2C2(CCOCC2)CNC1=O
mc-341527,img/mc-341527.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1C(CCC1)CCCN1C2=O
mc-341528,img/mc-341528.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CCCC1C(CC1)CCN1C2=O
mc-341529,img/mc-341529.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCC(CCC1)CN1C2=O
mc-341530,img/mc-341530.png,COc1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCOCC45CNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1
mc-341531,img/mc-341531.png,COc1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCOCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1
mc-341532,img/mc-341532.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCC45CNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341533,img/mc-341533.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341534,img/mc-341534.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCC45NCCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341535,img/mc-341535.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cccc1
mc-341536,img/mc-341536.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2COC(CC2)CCN2C1=O
mc-341537,img/mc-341537.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CCC2)CC2CCOC(CC2)CCN2C1=O
mc-341538,img/mc-341538.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CCC2)CC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-341539,img/mc-341539.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-341540,img/mc-341540.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2COC(CC2)CCN2C1=O
mc-341541,img/mc-341541.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-341542,img/mc-341542.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CCC2)CC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-341543,img/mc-341543.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCC2(CCOCC2)C(CCCC2)N2C1=O
mc-341544,img/mc-341544.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N[C@H](COC2)[C@@H]2C(c2ccccc2)NC1=O
mc-341545,img/mc-341545.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCC2(CCOCC2)C(CCCC2)N2C1=O
mc-341546,img/mc-341546.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N[C@H](COC2)[C@@H]2C(c2ccccc2)NC1=O
mc-341547,img/mc-341547.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc1ccccc1)C2=O
mc-341548,img/mc-341548.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1c3ccccc3)CCC1NC2=O
mc-341549,img/mc-341549.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-341550,img/mc-341550.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-341551,img/mc-341551.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N3CCC4CC3)=O)c2Cl)(=O)=O)OCCNC1)NCc1c4cccc1
mc-341552,img/mc-341552.png,COc(ccc([C@@H](CCN(C1)C(C2(CNCC2)COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)=O)[C@@H]1NC3=O)c1)c1F
mc-341553,img/mc-341553.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(NC3)=O)ccc2)(=O)=O)OCCNC1)N(CC1)C[C@H]3[C@@H]1c(cc1)ccc1F
mc-341554,img/mc-341554.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(NC3)=O)ccc2)(=O)=O)OCCNC1)N(CC1)C[C@H]3[C@H]1c(cc1)ccc1F
mc-341555,img/mc-341555.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341556,img/mc-341556.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-341557,img/mc-341557.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-341558,img/mc-341558.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-341559,img/mc-341559.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CC(c(cc2)cc(F)c2F)N1C3=O
mc-341560,img/mc-341560.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CC(c(cc(cc2)F)c2F)N1C3=O
mc-341561,img/mc-341561.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CC(c(cc3)cc(F)c3F)N1C2=O
mc-341562,img/mc-341562.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CC(c(cc(cc3)F)c3F)N1C2=O
mc-341563,img/mc-341563.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCOCC45OCCNC4)c(cccc4)c4OC)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341564,img/mc-341564.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCOCC45OCCNC4)c(cc4)ccc4OC)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341565,img/mc-341565.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C3=O
mc-341566,img/mc-341566.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C3=O
mc-341567,img/mc-341567.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C2=O
mc-341568,img/mc-341568.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CC(c3cc(C(F)(F)F)ccc3)N1C2=O
mc-341569,img/mc-341569.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)NCC3c1ccccc1
mc-341570,img/mc-341570.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)NCC3c1ccccc1
mc-341571,img/mc-341571.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCC1C2c1ccccc1
mc-341572,img/mc-341572.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(NC2)=O)ccc1)(=O)=O)N(CC1)CCC1C2c1ccccc1
mc-341573,img/mc-341573.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)NCC(Cc1ccccc1)C(CCCC1)N1C2=O
mc-341574,img/mc-341574.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCCC(CCC1)CN1C2=O
mc-341575,img/mc-341575.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCCC(CCC1)CN1C2=O
mc-341576,img/mc-341576.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)CCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-341577,img/mc-341577.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cc1
mc-341578,img/mc-341578.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CCNCCC3)CC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-341579,img/mc-341579.png,CC(C(c1cc2ccccc2cc1)NC(c1cccc(S(N(CC=CCOCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)NC3=O
mc-341580,img/mc-341580.png,CC(C(c1cc2ccccc2cc1)NC(c1cccc(S(N(CC=CCOCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)NC3=O
mc-341581,img/mc-341581.png,COc(ccc([C@@H](CCN(C1)C(C2(CNCCC2)CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)[C@@H]1NC3=O)c1)c1F
mc-341582,img/mc-341582.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3ccc(C(F)(F)F)cc3)C[C@@H]1NC2=O
mc-341583,img/mc-341583.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3cc(F)ccc3)C[C@@H]1NC2=O
mc-341584,img/mc-341584.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c(cc3)ccc3F)C[C@@H]1NC2=O
mc-341585,img/mc-341585.png,COc(ccc([C@@H](CCN(C1)C(C[C@H](CCNC2)[C@H]2C=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)[C@@H]1NC3=O)c1)c1F
mc-341586,img/mc-341586.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3cc(C(F)(F)F)ccc3)C[C@@H]1NC2=O
mc-341587,img/mc-341587.png,COc(ccc([C@@H](CCN(C1)C(C2(CCNCC2)CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)[C@@H]1NC3=O)c1)c1F
mc-341588,img/mc-341588.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3ccc(C(F)(F)F)cc3)C[C@@H]1NC2=O
mc-341589,img/mc-341589.png,COc(ccc([C@@H](CCN(C1)C(C2(CC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)NCCCC2)=O)[C@@H]1NC4=O)c1)c1F
mc-341590,img/mc-341590.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3cc(F)ccc3)C[C@@H]1NC2=O
mc-341591,img/mc-341591.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c(cc3)ccc3F)C[C@@H]1NC2=O
mc-341592,img/mc-341592.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3cc(C(F)(F)F)ccc3)C[C@@H]1NC2=O
mc-341593,img/mc-341593.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CC2)C3)=O)c1Cl)(=O)=O)N[C@@H]3[C@H]2c(cc1)ccc1F
mc-341594,img/mc-341594.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CC2)C3)=O)c1Cl)(=O)=O)N[C@@H]3[C@H]2c(cc1)ccc1F
mc-341595,img/mc-341595.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1(c(cc1)ccc1F)NC2=O
mc-341596,img/mc-341596.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1(c(cc1)ccc1F)NC2=O
mc-341597,img/mc-341597.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)C[C@H]2[C@@H]1c(cc1)ccc1F
mc-341598,img/mc-341598.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)C[C@H]2[C@H]1c(cc1)ccc1F
mc-341599,img/mc-341599.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2(c(cc2)ccc2F)NC1=O
mc-341600,img/mc-341600.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2(c(cc2)ccc2F)NC1=O
mc-341601,img/mc-341601.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)C[C@H]2[C@@H]1c(cc1)ccc1F
mc-341602,img/mc-341602.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)C[C@H]2[C@H]1c(cc1)ccc1F
mc-341603,img/mc-341603.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(F)ccc3)C[C@@H]2NC1=O
mc-341604,img/mc-341604.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(F)ccc3)C[C@@H]2NC1=O
mc-341605,img/mc-341605.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c(cc3)ccc3F)C[C@@H]2NC1=O
mc-341606,img/mc-341606.png,COc(ccc([C@@H](CCN(C1)C(C2(CNCCC2)CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)[C@@H]1NC2=O)c1)c1F
mc-341607,img/mc-341607.png,COc(ccc([C@@H](CCN(C1)C(C2(CCNCC2)CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)[C@@H]1NC2=O)c1)c1F
mc-341608,img/mc-341608.png,COc(ccc([C@@H](CCN(C1)C(C2(CC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)NCCCC2)=O)[C@@H]1NC3=O)c1)c1F
mc-341609,img/mc-341609.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c(cc3)ccc3F)C[C@@H]2NC1=O
mc-341610,img/mc-341610.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CC2)C3)=O)c1Cl)(=O)=O)N[C@@H]3[C@H]2c(cc1)ccc1F
mc-341611,img/mc-341611.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CC2)C3)=O)c1Cl)(=O)=O)N[C@@H]3[C@H]2c(cc1)ccc1F
mc-341612,img/mc-341612.png,COc(ccc([C@@H](CCN(C1)C(C[C@H](CCNC2)[C@H]2C=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)[C@@H]1NC2=O)c1)c1F
mc-341613,img/mc-341613.png,O=C(C1(CNCCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC1=O
mc-341614,img/mc-341614.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC1=O
mc-341615,img/mc-341615.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC1=O
mc-341616,img/mc-341616.png,O=C(C1(CCNCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC1=O
mc-341617,img/mc-341617.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC1=O
mc-341618,img/mc-341618.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC1=O
mc-341619,img/mc-341619.png,O=C(C1(CNCCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC1=O
mc-341620,img/mc-341620.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC1=O
mc-341621,img/mc-341621.png,O=C(C1(CNCCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC1=O
mc-341622,img/mc-341622.png,O=C(C1(CCNCC1)COCC=CCN(c(cccc1)c1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC1=O
mc-341623,img/mc-341623.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1Cl)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC1=O
mc-341624,img/mc-341624.png,O=C(C1(CCNCC1)COCC=CCN(c(cc1)ccc1F)S(c(cc1cc2)c2Cl)(=O)=O)N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC1=O
mc-341625,img/mc-341625.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N(C2)C3)=O)ccc1)(=O)=O)N[C@@H]3[C@H]2C(c1ccccc1)(F)F
mc-341626,img/mc-341626.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N(C2)C3)=O)ccc1)(=O)=O)N[C@@H]3[C@H]2C(c1ccccc1)(F)F
mc-341627,img/mc-341627.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C2=O
mc-341628,img/mc-341628.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C2=O
mc-341629,img/mc-341629.png,Cc(c(F)c1)cc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)c1F
mc-341630,img/mc-341630.png,Cc(c(F)c1)cc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)c1F
mc-341631,img/mc-341631.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC[C@H]1c(cc3)cc(F)c3F)C[C@@H]1NC2=O
mc-341632,img/mc-341632.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CC[C@H]1c(cc3)cc(F)c3F)C[C@@H]1NC2=O
mc-341633,img/mc-341633.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CCC1c3ccccc3)CCC1NC2=O
mc-341634,img/mc-341634.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@H]1c3ccccc3)CC[C@@H]1NC2=O
mc-341635,img/mc-341635.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC[C@@H]1c3ccccc3)CC[C@@H]1NC2=O
