ID,path,SMILES
R_groups-2446,Images/R_groups-2446 .png,*c1ncccn1
R_groups-2447,Images/R_groups-2447 .png,*c1nccc(C)n1
R_groups-2448,Images/R_groups-2448 .png,*c1cnccn1
R_groups-2449,Images/R_groups-2449 .png,*c1cnnc(C)c1
R_groups-2450,Images/R_groups-2450 .png,*c1ccnnc1
R_groups-2451,Images/R_groups-2451 .png,*c1cnc(C)cn1
R_groups-2452,Images/R_groups-2452 .png,*c1cccnn1
R_groups-2453,Images/R_groups-2453 .png,*c1ccc(C)nn1
R_groups-2454,Images/R_groups-2454 .png,*n1cccc1
R_groups-2455,Images/R_groups-2455 .png,*c1cnon1
R_groups-2456,Images/R_groups-2456 .png,*c1cnsc1
R_groups-2457,Images/R_groups-2457 .png,*c1ccns1
R_groups-2458,Images/R_groups-2458 .png,*c1nncs1
R_groups-2459,Images/R_groups-2459 .png,*c1ccsn1
R_groups-2460,Images/R_groups-2460 .png,*c1csnn1
R_groups-2461,Images/R_groups-2461 .png,*c1cnns1
R_groups-2462,Images/R_groups-2462 .png,*c1ncns1
R_groups-2463,Images/R_groups-2463 .png,*c1ncsn1
R_groups-2464,Images/R_groups-2464 .png,*c1cnsn1
R_groups-2465,Images/R_groups-2465 .png,*c1ccoc1
R_groups-2466,Images/R_groups-2466 .png,*c1coc(C)c1
R_groups-2467,Images/R_groups-2467 .png,*c1ccco1
R_groups-2468,Images/R_groups-2468 .png,*c1csc(C)c1
R_groups-2469,Images/R_groups-2469 .png,*c1cc(C)co1
R_groups-2470,Images/R_groups-2470 .png,*c1ccc(C)o1
R_groups-2471,Images/R_groups-2471 .png,*c1ccsc1
R_groups-2472,Images/R_groups-2472 .png,*c1cccs1
R_groups-2473,Images/R_groups-2473 .png,*c1ccc(C)s1
R_groups-2474,Images/R_groups-2474 .png,*c1nc(C)cs1
R_groups-2475,Images/R_groups-2475 .png,*c1nccs1
R_groups-2476,Images/R_groups-2476 .png,*c1cc(C)cs1
R_groups-2477,Images/R_groups-2477 .png,*c1ncc(C)s1
R_groups-2478,Images/R_groups-2478 .png,*c1cncs1
R_groups-2479,Images/R_groups-2479 .png,*c1cnc(C)s1
R_groups-2480,Images/R_groups-2480 .png,*c1ccccc1
R_groups-2481,Images/R_groups-2481 .png,*c1csc(C)n1
R_groups-2482,Images/R_groups-2482 .png,*c1cscn1
R_groups-2483,Images/R_groups-2483 .png,*c1cnn(C)c1
R_groups-2484,Images/R_groups-2484 .png,*c1ccnn1C
R_groups-2485,Images/R_groups-2485 .png,*c1ccn(C)n1
R_groups-2486,Images/R_groups-2486 .png,*n1cccn1
R_groups-2487,Images/R_groups-2487 .png,*c1cn(C)cn1
R_groups-2488,Images/R_groups-2488 .png,*c1cncn1C
R_groups-2489,Images/R_groups-2489 .png,*c1nccn1C
R_groups-2490,Images/R_groups-2490 .png,*n1ccnc1
R_groups-2491,Images/R_groups-2491 .png,*c1cnco1
R_groups-2492,Images/R_groups-2492 .png,*c1coc(C)n1
R_groups-2493,Images/R_groups-2493 .png,*c1cocn1
R_groups-2494,Images/R_groups-2494 .png,*c1cnc(C)o1
R_groups-2495,Images/R_groups-2495 .png,*c1cnoc1
R_groups-2496,Images/R_groups-2496 .png,*c1ccno1
R_groups-2497,Images/R_groups-2497 .png,*c1cc(C)on1
R_groups-2498,Images/R_groups-2498 .png,*c1ccon1
R_groups-2499,Images/R_groups-2499 .png,*c1cc(C)no1
R_groups-2500,Images/R_groups-2500 .png,*c1ncco1
R_groups-2501,Images/R_groups-2501 .png,*c1nc(C)co1
R_groups-2502,Images/R_groups-2502 .png,*c1ncc(C)o1
R_groups-2503,Images/R_groups-2503 .png,*n1ncc(C)n1
R_groups-2504,Images/R_groups-2504 .png,*n1nccn1
R_groups-2505,Images/R_groups-2505 .png,*c1ncn(C)n1
R_groups-2506,Images/R_groups-2506 .png,*n1cncn1
R_groups-2507,Images/R_groups-2507 .png,*n1cnc(C)n1
R_groups-2508,Images/R_groups-2508 .png,*c1cn(C)nn1
R_groups-2509,Images/R_groups-2509 .png,*n1ccnn1
R_groups-2510,Images/R_groups-2510 .png,*c1nnco1
R_groups-2511,Images/R_groups-2511 .png,*n1cnnc1
R_groups-2512,Images/R_groups-2512 .png,*n1cc(C)nn1
R_groups-2513,Images/R_groups-2513 .png,*c1nnc(C)o1
R_groups-2514,Images/R_groups-2514 .png,*c1ncno1
R_groups-2515,Images/R_groups-2515 .png,*c1nc(C)no1
R_groups-2516,Images/R_groups-2516 .png,*n1ncnn1
R_groups-2517,Images/R_groups-2517 .png,*c1ncon1
R_groups-2518,Images/R_groups-2518 .png,*c1noc(C)n1
R_groups-2519,Images/R_groups-2519 .png,*n1nnc(C)n1
R_groups-2520,Images/R_groups-2520 .png,*n1cnnn1
R_groups-2521,Images/R_groups-2521 .png,*c1cccnc1
R_groups-2522,Images/R_groups-2522 .png,*c1ccc(C)nc1
R_groups-2523,Images/R_groups-2523 .png,*c1ccncc1
R_groups-2524,Images/R_groups-2524 .png,*c1cccc(C)n1
R_groups-2525,Images/R_groups-2525 .png,*c1ccccn1
R_groups-2526,Images/R_groups-2526 .png,*c1ccnc(C)c1
R_groups-2527,Images/R_groups-2527 .png,*c1cc(C)nc(C)c1
R_groups-2528,Images/R_groups-2528 .png,*c1cncnc1
R_groups-2529,Images/R_groups-2529 .png,*c1ccnc(C)n1
R_groups-2530,Images/R_groups-2530 .png,*c1ccncn1
R_groups-2531,Images/R_groups-2531 .png,*c1cnc(C)nc1
R_groups-2532,Images/R_groups-2532 .png,*c1ncccn1
R_groups-2533,Images/R_groups-2533 .png,*c1nccc(C)n1
R_groups-2534,Images/R_groups-2534 .png,*c1cnccn1
R_groups-2535,Images/R_groups-2535 .png,*c1cnnc(C)c1
R_groups-2536,Images/R_groups-2536 .png,*c1ccnnc1
R_groups-2537,Images/R_groups-2537 .png,*c1cnc(C)cn1
R_groups-2538,Images/R_groups-2538 .png,*c1cccnn1
R_groups-2539,Images/R_groups-2539 .png,*c1ccc(C)nn1
R_groups-2540,Images/R_groups-2540 .png,*n1cccc1
R_groups-2541,Images/R_groups-2541 .png,*c1cnon1
R_groups-2542,Images/R_groups-2542 .png,*c1cnsc1
R_groups-2543,Images/R_groups-2543 .png,*c1ccns1
R_groups-2544,Images/R_groups-2544 .png,*c1nncs1
R_groups-2545,Images/R_groups-2545 .png,*c1ccsn1
R_groups-2546,Images/R_groups-2546 .png,*c1csnn1
R_groups-2547,Images/R_groups-2547 .png,*c1cnns1
R_groups-2548,Images/R_groups-2548 .png,*c1ncns1
R_groups-2549,Images/R_groups-2549 .png,*c1ncsn1
R_groups-2550,Images/R_groups-2550 .png,*c1cnsn1
R_groups-2551,Images/R_groups-2551 .png,*C1(O)CC1
R_groups-2552,Images/R_groups-2552 .png,*C1(OC)CC1
R_groups-2553,Images/R_groups-2553 .png,*OC1CC1
R_groups-2554,Images/R_groups-2554 .png,*C1COC1
R_groups-2555,Images/R_groups-2555 .png,*OC(C)C
R_groups-2556,Images/R_groups-2556 .png,*CC1COC1
R_groups-2557,Images/R_groups-2557 .png,*[C@@H]1CCOC1
R_groups-2558,Images/R_groups-2558 .png,*[C@@H]1CCCO1
R_groups-2559,Images/R_groups-2559 .png,*[C@H]1CCOC1
R_groups-2560,Images/R_groups-2560 .png,*C1(C)COC1
R_groups-2561,Images/R_groups-2561 .png,*[C@H]1CCCO1
R_groups-2562,Images/R_groups-2562 .png,*OC1(C)CC1
R_groups-2563,Images/R_groups-2563 .png,*OCC1CC1
R_groups-2564,Images/R_groups-2564 .png,*OC1CCC1
R_groups-2565,Images/R_groups-2565 .png,*OC1COC1
R_groups-2566,Images/R_groups-2566 .png,*COC1CC1
R_groups-2567,Images/R_groups-2567 .png,*OC(C)(C)C
R_groups-2568,Images/R_groups-2568 .png,*[C@@H]1CCO1
R_groups-2569,Images/R_groups-2569 .png,*[C@H]1CCO1
R_groups-2570,Images/R_groups-2570 .png,*c1coc(C)c1
R_groups-2571,Images/R_groups-2571 .png,*c1cc(C)co1
R_groups-2572,Images/R_groups-2572 .png,*c1ccc(C)o1
R_groups-2573,Images/R_groups-2573 .png,*c1nccs1
R_groups-2574,Images/R_groups-2574 .png,*c1nc(C)cs1
R_groups-2575,Images/R_groups-2575 .png,*c1ncc(C)s1
R_groups-2576,Images/R_groups-2576 .png,*c1cncs1
R_groups-2577,Images/R_groups-2577 .png,*c1cnc(C)s1
R_groups-2578,Images/R_groups-2578 .png,*c1csc(C)n1
R_groups-2579,Images/R_groups-2579 .png,*c1cscn1
R_groups-2580,Images/R_groups-2580 .png,*C(=O)NC
R_groups-2581,Images/R_groups-2581 .png,*NC(C)=O
R_groups-2582,Images/R_groups-2582 .png,*CC(N)=O
R_groups-2583,Images/R_groups-2583 .png,*NC(N)=O
R_groups-2584,Images/R_groups-2584 .png,*[C@H](C)CO
R_groups-2585,Images/R_groups-2585 .png,*[C@@H](C)CO
R_groups-2586,Images/R_groups-2586 .png,*[C@@H](C)OC
R_groups-2587,Images/R_groups-2587 .png,*[C@H](C)OC
R_groups-2588,Images/R_groups-2588 .png,*C(C)(C)O
R_groups-2589,Images/R_groups-2589 .png,*[C@H]1C[C@H](O)C1
R_groups-2590,Images/R_groups-2590 .png,*[C@H]1C[C@@H](O)C1
R_groups-2591,Images/R_groups-2591 .png,*C1(O)CCC1
R_groups-2592,Images/R_groups-2592 .png,*C[C@@H]1CCO1
R_groups-2593,Images/R_groups-2593 .png,*C[C@H]1CCO1
R_groups-2594,Images/R_groups-2594 .png,*CC1(O)CC1
R_groups-2595,Images/R_groups-2595 .png,*C1(CO)CC1
R_groups-2596,Images/R_groups-2596 .png,*CC(=O)NC
R_groups-2597,Images/R_groups-2597 .png,*N(C)C(C)=O
R_groups-2598,Images/R_groups-2598 .png,*[C@@H](C)C(N)=O
R_groups-2599,Images/R_groups-2599 .png,*C(=O)N(C)C
R_groups-2600,Images/R_groups-2600 .png,*CNC(C)=O
R_groups-2601,Images/R_groups-2601 .png,*[C@H](C)C(N)=O
R_groups-2602,Images/R_groups-2602 .png,*CCC(N)=O
R_groups-2603,Images/R_groups-2603 .png,*C1(O)COC1
R_groups-2604,Images/R_groups-2604 .png,*CNC(N)=O
R_groups-2605,Images/R_groups-2605 .png,*N(C)C(N)=O
R_groups-2606,Images/R_groups-2606 .png,*NC(=O)NC
R_groups-2607,Images/R_groups-2607 .png,*C(C)(C)CO
R_groups-2608,Images/R_groups-2608 .png,*CC(C)(C)O
R_groups-2609,Images/R_groups-2609 .png,*NS(C)(=O)=O
R_groups-2610,Images/R_groups-2610 .png,*N(C)S(C)(=O)=O
R_groups-2611,Images/R_groups-2611 .png,*CS(N)(=O)=O
R_groups-2612,Images/R_groups-2612 .png,*CS(=O)(=O)NC
R_groups-2613,Images/R_groups-2613 .png,*NS(N)(=O)=O
R_groups-2614,Images/R_groups-2614 .png,*CS(C)(=O)=O
R_groups-2615,Images/R_groups-2615 .png,*CS(=O)(=O)N(C)C
R_groups-2616,Images/R_groups-2616 .png,*c1cn[nH]c1
R_groups-2617,Images/R_groups-2617 .png,*c1cnn(C)c1
R_groups-2618,Images/R_groups-2618 .png,*c1cc[nH]n1
R_groups-2619,Images/R_groups-2619 .png,*c1cc[nH]n1
R_groups-2620,Images/R_groups-2620 .png,*c1ccnn1C
R_groups-2621,Images/R_groups-2621 .png,*c1ccn(C)n1
R_groups-2622,Images/R_groups-2622 .png,*n1cccn1
R_groups-2623,Images/R_groups-2623 .png,*c1c[nH]cn1
R_groups-2624,Images/R_groups-2624 .png,*c1cn(C)cn1
R_groups-2625,Images/R_groups-2625 .png,*c1c[nH]cn1
R_groups-2626,Images/R_groups-2626 .png,*c1cncn1C
R_groups-2627,Images/R_groups-2627 .png,*c1ncc[nH]1
R_groups-2628,Images/R_groups-2628 .png,*c1nccn1C
R_groups-2629,Images/R_groups-2629 .png,*n1ccnc1
R_groups-2630,Images/R_groups-2630 .png,*c1cnco1
R_groups-2631,Images/R_groups-2631 .png,*c1coc(C)n1
R_groups-2632,Images/R_groups-2632 .png,*c1cocn1
R_groups-2633,Images/R_groups-2633 .png,*c1cnc(C)o1
R_groups-2634,Images/R_groups-2634 .png,*c1cnoc1
R_groups-2635,Images/R_groups-2635 .png,*c1ccno1
R_groups-2636,Images/R_groups-2636 .png,*c1cc(C)no1
R_groups-2637,Images/R_groups-2637 .png,*c1cc(C)on1
R_groups-2638,Images/R_groups-2638 .png,*c1ncc(C)o1
R_groups-2639,Images/R_groups-2639 .png,*c1nc(C)co1
R_groups-2640,Images/R_groups-2640 .png,*c1ncco1
R_groups-2641,Images/R_groups-2641 .png,*n1nccn1
R_groups-2642,Images/R_groups-2642 .png,*n1ncc(C)n1
R_groups-2643,Images/R_groups-2643 .png,*c1nc[nH]n1
R_groups-2644,Images/R_groups-2644 .png,*c1nnc[nH]1
R_groups-2645,Images/R_groups-2645 .png,*c1ncn(C)n1
R_groups-2646,Images/R_groups-2646 .png,*n1cncn1
R_groups-2647,Images/R_groups-2647 .png,*n1cnc(C)n1
R_groups-2648,Images/R_groups-2648 .png,*c1cn(C)nn1
R_groups-2649,Images/R_groups-2649 .png,*n1ccnn1
R_groups-2650,Images/R_groups-2650 .png,*n1cc(C)nn1
R_groups-2651,Images/R_groups-2651 .png,*c1nnc(C)o1
R_groups-2652,Images/R_groups-2652 .png,*c1ncno1
R_groups-2653,Images/R_groups-2653 .png,*n1cnnc1
R_groups-2654,Images/R_groups-2654 .png,*c1nnco1
R_groups-2655,Images/R_groups-2655 .png,*c1nc(C)no1
R_groups-2656,Images/R_groups-2656 .png,*n1ncnn1
R_groups-2657,Images/R_groups-2657 .png,*c1noc(C)n1
R_groups-2658,Images/R_groups-2658 .png,*c1ncon1
R_groups-2659,Images/R_groups-2659 .png,*n1nnc(C)n1
R_groups-2660,Images/R_groups-2660 .png,*n1cnnn1
R_groups-2661,Images/R_groups-2661 .png,*c1cccnc1
R_groups-2662,Images/R_groups-2662 .png,*c1ccc(C)nc1
R_groups-2663,Images/R_groups-2663 .png,*c1cccc(C)n1
R_groups-2664,Images/R_groups-2664 .png,*c1ccccn1
R_groups-2665,Images/R_groups-2665 .png,*c1ccncc1
R_groups-2666,Images/R_groups-2666 .png,*c1ccnc(C)c1
R_groups-2667,Images/R_groups-2667 .png,*c1cc(C)nc(C)c1
R_groups-2668,Images/R_groups-2668 .png,*c1cncnc1
R_groups-2669,Images/R_groups-2669 .png,*c1ccnc(C)n1
R_groups-2670,Images/R_groups-2670 .png,*c1ccncn1
R_groups-2671,Images/R_groups-2671 .png,*c1cnc(C)nc1
R_groups-2672,Images/R_groups-2672 .png,*c1ncccn1
R_groups-2673,Images/R_groups-2673 .png,*c1nccc(C)n1
R_groups-2674,Images/R_groups-2674 .png,*c1cnccn1
R_groups-2675,Images/R_groups-2675 .png,*c1cnnc(C)c1
R_groups-2676,Images/R_groups-2676 .png,*c1ccnnc1
R_groups-2677,Images/R_groups-2677 .png,*c1cnc(C)cn1
R_groups-2678,Images/R_groups-2678 .png,*c1cccnn1
R_groups-2679,Images/R_groups-2679 .png,*c1ccc(C)nn1
R_groups-2680,Images/R_groups-2680 .png,*c1cnon1
R_groups-2681,Images/R_groups-2681 .png,*c1cnsc1
R_groups-2682,Images/R_groups-2682 .png,*c1ccns1
R_groups-2683,Images/R_groups-2683 .png,*c1nncs1
R_groups-2684,Images/R_groups-2684 .png,*c1ccsn1
R_groups-2685,Images/R_groups-2685 .png,*c1csnn1
R_groups-2686,Images/R_groups-2686 .png,*c1cnns1
R_groups-2687,Images/R_groups-2687 .png,*c1ncns1
R_groups-2688,Images/R_groups-2688 .png,*c1ncsn1
R_groups-2689,Images/R_groups-2689 .png,*c1cnsn1
R_groups-2690,Images/R_groups-2690 .png,*NC(=O)CC
R_groups-2691,Images/R_groups-2691 .png,*OCCO
R_groups-2692,Images/R_groups-2692 .png,*CCCO
R_groups-2693,Images/R_groups-2693 .png,*C(C)(C)OC
R_groups-2694,Images/R_groups-2694 .png,*C1([NH2+]C)CC1
R_groups-2695,Images/R_groups-2695 .png,*C1([NH+](C)C)CC1
R_groups-2696,Images/R_groups-2696 .png,*C1C[NH2+]C1
R_groups-2697,Images/R_groups-2697 .png,*[C@H]1C[N@H+](C)C1
R_groups-2698,Images/R_groups-2698 .png,*C1(F)C[NH2+]C1
R_groups-2699,Images/R_groups-2699 .png,*[C@]1(F)C[N@@H+](C)C1
R_groups-2700,Images/R_groups-2700 .png,*C1(C)C[NH2+]C1
R_groups-2701,Images/R_groups-2701 .png,*[C@]1(C)C[N@@H+](C)C1
R_groups-2702,Images/R_groups-2702 .png,*C[NH+]1CCC1
R_groups-2703,Images/R_groups-2703 .png,*[C@]1(OC)C[N@@H+](C)C1
R_groups-2704,Images/R_groups-2704 .png,*C1(OC)C[NH2+]C1
R_groups-2705,Images/R_groups-2705 .png,*C[N@H+]1C[C@@H](C)C1
R_groups-2706,Images/R_groups-2706 .png,*C[C@H]1C[N@@H+](C)C1
R_groups-2707,Images/R_groups-2707 .png,*CC1C[NH2+]C1
R_groups-2708,Images/R_groups-2708 .png,*CC1(F)C[NH2+]C1
R_groups-2709,Images/R_groups-2709 .png,*C[C@]1(F)C[N@H+](C)C1
R_groups-2710,Images/R_groups-2710 .png,*CC1(C)C[NH2+]C1
R_groups-2711,Images/R_groups-2711 .png,*C[C@]1(C)C[N@H+](C)C1
R_groups-2712,Images/R_groups-2712 .png,*CC1(OC)C[NH2+]C1
R_groups-2713,Images/R_groups-2713 .png,*C[C@]1(OC)C[N@H+](C)C1
R_groups-2714,Images/R_groups-2714 .png,*C(C)(C)[NH+](C)C
R_groups-2715,Images/R_groups-2715 .png,*C(C)(C)[NH2+]C
R_groups-2716,Images/R_groups-2716 .png,*C(C)(C)[NH3+]
R_groups-2717,Images/R_groups-2717 .png,*CC[NH2+]C
R_groups-2718,Images/R_groups-2718 .png,*CC[NH+](C)C
R_groups-2719,Images/R_groups-2719 .png,*CC[NH+]1CCC1
R_groups-2720,Images/R_groups-2720 .png,*OCC[NH3+]
R_groups-2721,Images/R_groups-2721 .png,*OCC[NH2+]C
R_groups-2722,Images/R_groups-2722 .png,*OCC[NH+](C)C
R_groups-2723,Images/R_groups-2723 .png,*OCC[NH+]1CCC1
R_groups-2724,Images/R_groups-2724 .png,*[C@H]1CCC[NH2+]1
R_groups-2725,Images/R_groups-2725 .png,*[C@H]1C[C@@H](OC)C[NH2+]1
R_groups-2726,Images/R_groups-2726 .png,*[C@H]1CCC[N@@H+]1C
R_groups-2727,Images/R_groups-2727 .png,*[C@H]1CCC[N@H+]1C
R_groups-2728,Images/R_groups-2728 .png,*[C@H]1C[C@@H](OC)C[N@@H+]1C
R_groups-2729,Images/R_groups-2729 .png,*[C@H]1C[C@@H](OC)C[N@H+]1C
R_groups-2730,Images/R_groups-2730 .png,*[C@@H]1C[C@H](OC)C[NH2+]1
R_groups-2731,Images/R_groups-2731 .png,*[C@@H]1CCC[NH2+]1
R_groups-2732,Images/R_groups-2732 .png,*[C@@H]1CCC[N@H+]1C
R_groups-2733,Images/R_groups-2733 .png,*[C@@H]1CCC[N@@H+]1C
R_groups-2734,Images/R_groups-2734 .png,*[C@@H]1C[C@H](OC)C[N@H+]1C
R_groups-2735,Images/R_groups-2735 .png,*[C@@H]1C[C@H](OC)C[N@@H+]1C
R_groups-2736,Images/R_groups-2736 .png,*[C@H]1C[NH2+]C[C@H]1OC
R_groups-2737,Images/R_groups-2737 .png,*[C@H]1C[NH2+]C[C@H]1F
R_groups-2738,Images/R_groups-2738 .png,*[C@@H]1CC[NH2+]C1
R_groups-2739,Images/R_groups-2739 .png,*[C@@H]1CC[N@@H+](C)C1
R_groups-2740,Images/R_groups-2740 .png,*[C@@H]1CC[N@H+](C)C1
R_groups-2741,Images/R_groups-2741 .png,*[C@H]1C[N@H+](C)C[C@H]1F
R_groups-2742,Images/R_groups-2742 .png,*[C@H]1C[N@@H+](C)C[C@H]1F
R_groups-2743,Images/R_groups-2743 .png,*[C@H]1C[N@@H+](C)C[C@H]1OC
R_groups-2744,Images/R_groups-2744 .png,*[C@H]1C[N@H+](C)C[C@H]1OC
R_groups-2745,Images/R_groups-2745 .png,*[C@H]1CC[N@H+](C)C1
R_groups-2746,Images/R_groups-2746 .png,*[C@H]1CC[N@@H+](C)C1
R_groups-2747,Images/R_groups-2747 .png,*[C@@H]1C[NH2+]C[C@@H]1OC
R_groups-2748,Images/R_groups-2748 .png,*[C@H]1CC[NH2+]C1
R_groups-2749,Images/R_groups-2749 .png,*[C@@H]1C[N@H+](C)C[C@@H]1OC
R_groups-2750,Images/R_groups-2750 .png,*[C@@H]1C[N@@H+](C)C[C@@H]1OC
R_groups-2751,Images/R_groups-2751 .png,*C[C@@H]1CC[NH2+]1
R_groups-2752,Images/R_groups-2752 .png,*C[C@H]1CC[NH2+]1
R_groups-2753,Images/R_groups-2753 .png,*C1([NH2+]C)CCC1
R_groups-2754,Images/R_groups-2754 .png,*C1([NH3+])CCC1
R_groups-2755,Images/R_groups-2755 .png,*[C@H]1C[C@@H]([NH3+])C1
R_groups-2756,Images/R_groups-2756 .png,*C1([NH+](C)C)CCC1
R_groups-2757,Images/R_groups-2757 .png,*CC1([NH3+])CC1
R_groups-2758,Images/R_groups-2758 .png,*[C@H]1C[C@@H]([NH2+]C)C1
R_groups-2759,Images/R_groups-2759 .png,*[C@H]1C[C@H]([NH2+]C)C1
R_groups-2760,Images/R_groups-2760 .png,*[C@H]1C[C@H]([NH3+])C1
R_groups-2761,Images/R_groups-2761 .png,*[C@H]1C[C@@H]([NH+](C)C)C1
R_groups-2762,Images/R_groups-2762 .png,*[C@H]1C[C@H]([NH+](C)C)C1
R_groups-2763,Images/R_groups-2763 .png,*CC1([NH2+]C)CC1
R_groups-2764,Images/R_groups-2764 .png,*CC1([NH+](C)C)CC1
R_groups-2765,Images/R_groups-2765 .png,*C1(C[NH3+])CC1
R_groups-2766,Images/R_groups-2766 .png,*C1(C[NH3+])COC1
R_groups-2767,Images/R_groups-2767 .png,*C1(C[NH2+]C)CC1
R_groups-2768,Images/R_groups-2768 .png,*C1(C[NH+](C)C)COC1
R_groups-2769,Images/R_groups-2769 .png,*C1(C[NH+](C)C)CC1
R_groups-2770,Images/R_groups-2770 .png,*C1(C[NH2+]C)COC1
R_groups-2771,Images/R_groups-2771 .png,*OC1C[NH2+]C1
R_groups-2772,Images/R_groups-2772 .png,*C1(O)C[NH2+]C1
R_groups-2773,Images/R_groups-2773 .png,*O[C@H]1C[N@@H+](C)C1
R_groups-2774,Images/R_groups-2774 .png,*[C@]1(O)C[N@@H+](C)C1
R_groups-2775,Images/R_groups-2775 .png,*CC(C)(C)[NH+](C)C
R_groups-2776,Images/R_groups-2776 .png,*CC(C)(C)[NH3+]
R_groups-2777,Images/R_groups-2777 .png,*CC(C)(C)[NH2+]C
R_groups-2778,Images/R_groups-2778 .png,*OCCC[NH3+]
R_groups-2779,Images/R_groups-2779 .png,*OCCC[NH2+]C
R_groups-2780,Images/R_groups-2780 .png,*OCCC[NH+](C)C
R_groups-2781,Images/R_groups-2781 .png,*NC1C[NH2+]C1
R_groups-2782,Images/R_groups-2782 .png,*CCC[NH3+]
R_groups-2783,Images/R_groups-2783 .png,*C(C)(C)C[NH3+]
R_groups-2784,Images/R_groups-2784 .png,*N1CC([NH3+])C1
R_groups-2785,Images/R_groups-2785 .png,*CC1CC1
R_groups-2786,Images/R_groups-2786 .png,*C(F)(F)C1CC1
R_groups-2787,Images/R_groups-2787 .png,*C1(C)CC1
R_groups-2788,Images/R_groups-2788 .png,*C1(OC)CC1
R_groups-2789,Images/R_groups-2789 .png,*C1(C(F)F)CC1
R_groups-2790,Images/R_groups-2790 .png,*C1(C(F)(F)F)CC1
R_groups-2791,Images/R_groups-2791 .png,*OC1CC1
R_groups-2792,Images/R_groups-2792 .png,*C1COC1
R_groups-2793,Images/R_groups-2793 .png,*C(C)(C)C
R_groups-2794,Images/R_groups-2794 .png,*CC(C)C
R_groups-2795,Images/R_groups-2795 .png,*OC(C)C
R_groups-2796,Images/R_groups-2796 .png,*C(C)(F)F
R_groups-2797,Images/R_groups-2797 .png,*CC(F)F
R_groups-2798,Images/R_groups-2798 .png,*CC(F)(F)F
R_groups-2799,Images/R_groups-2799 .png,*OC(F)F
R_groups-2800,Images/R_groups-2800 .png,*OC(F)(F)F
R_groups-2801,Images/R_groups-2801 .png,*C(F)(F)F
R_groups-2802,Images/R_groups-2802 .png,*[C@H]1C[C@@H](C)C1
R_groups-2803,Images/R_groups-2803 .png,*[C@H]1C[C@H](C)C1
R_groups-2804,Images/R_groups-2804 .png,*C1(C)CCC1
R_groups-2805,Images/R_groups-2805 .png,*CC1CCC1
R_groups-2806,Images/R_groups-2806 .png,*CC1COC1
R_groups-2807,Images/R_groups-2807 .png,*C1CCCC1
R_groups-2808,Images/R_groups-2808 .png,*[C@@H]1CCOC1
R_groups-2809,Images/R_groups-2809 .png,*[C@@H]1CCCO1
R_groups-2810,Images/R_groups-2810 .png,*[C@H]1CCOC1
R_groups-2811,Images/R_groups-2811 .png,*[C@H]1CCCO1
R_groups-2812,Images/R_groups-2812 .png,*CC1(C)CC1
R_groups-2813,Images/R_groups-2813 .png,*C1(C)COC1
R_groups-2814,Images/R_groups-2814 .png,*OC1(C)CC1
R_groups-2815,Images/R_groups-2815 .png,*OCC1CC1
R_groups-2816,Images/R_groups-2816 .png,*OC1CCC1
R_groups-2817,Images/R_groups-2817 .png,*COC1CC1
R_groups-2818,Images/R_groups-2818 .png,*CC(C)(C)C
R_groups-2819,Images/R_groups-2819 .png,*OC1COC1
R_groups-2820,Images/R_groups-2820 .png,*OC(C)(C)C
R_groups-2821,Images/R_groups-2821 .png,*[C@@H]1CC1(F)F
R_groups-2822,Images/R_groups-2822 .png,*[C@H]1CC1(F)F
R_groups-2823,Images/R_groups-2823 .png,*C1CCC1
R_groups-2824,Images/R_groups-2824 .png,*[C@@H]1CCO1
R_groups-2825,Images/R_groups-2825 .png,*[C@H]1CCO1
R_groups-2826,Images/R_groups-2826 .png,*c1coc(C)c1
R_groups-2827,Images/R_groups-2827 .png,*c1ccc(C)o1
R_groups-2828,Images/R_groups-2828 .png,*c1cc(C)co1
R_groups-2829,Images/R_groups-2829 .png,*c1csc(C)c1
R_groups-2830,Images/R_groups-2830 .png,*c1ccc(C)s1
R_groups-2831,Images/R_groups-2831 .png,*c1cc(C)cs1
R_groups-2832,Images/R_groups-2832 .png,*c1nc(C)cs1
R_groups-2833,Images/R_groups-2833 .png,*c1cnc(C)s1
R_groups-2834,Images/R_groups-2834 .png,*c1ncc(C)s1
R_groups-2835,Images/R_groups-2835 .png,*c1csc(C)n1
R_groups-2836,Images/R_groups-2836 .png,*c1ccccc1
R_groups-2837,Images/R_groups-2837 .png,*[C@@H](C)OC
R_groups-2838,Images/R_groups-2838 .png,*[C@H](C)OC
R_groups-2839,Images/R_groups-2839 .png,*C[C@@H]1CCO1
R_groups-2840,Images/R_groups-2840 .png,*C[C@H]1CCO1
R_groups-2841,Images/R_groups-2841 .png,*c1cnn(C)c1
R_groups-2842,Images/R_groups-2842 .png,*c1ccnn1C
R_groups-2843,Images/R_groups-2843 .png,*n1cccn1
R_groups-2844,Images/R_groups-2844 .png,*c1ccn(C)n1
R_groups-2845,Images/R_groups-2845 .png,*c1cncn1C
R_groups-2846,Images/R_groups-2846 .png,*c1cn(C)cn1
R_groups-2847,Images/R_groups-2847 .png,*c1nccn1C
R_groups-2848,Images/R_groups-2848 .png,*n1ccnc1
R_groups-2849,Images/R_groups-2849 .png,*c1cocn1
R_groups-2850,Images/R_groups-2850 .png,*c1coc(C)n1
R_groups-2851,Images/R_groups-2851 .png,*c1cnco1
