image_id,file_path,SMILES
CDK_Depict_30_398,real/DECIMER/CDK_Depict_30_398.png,B1(NB(NB(N1)CCCCCC)CCCCCC)CCCCCC
CDK_Depict_30_399,real/DECIMER/CDK_Depict_30_399.png,B(C(C)(C)C)(Br)Br
CDK_Depict_30_400,real/DECIMER/CDK_Depict_30_400.png,C[Ge](C)(C)N(P(F)F)[Ge](C)(C)C
CDK_Depict_31_1,real/DECIMER/CDK_Depict_31_1.png,[B]1B2B3B4B1OB3B24
CDK_Depict_31_2,real/DECIMER/CDK_Depict_31_2.png,CS1(PC(P1)O)C
CDK_Depict_31_3,real/DECIMER/CDK_Depict_31_3.png,C[S+](C)OI(=O)(O)OI(=O)([O-])OI
CDK_Depict_31_4,real/DECIMER/CDK_Depict_31_4.png,[B](B1CB(C1=S=S)F)F
CDK_Depict_31_5,real/DECIMER/CDK_Depict_31_5.png,C(OCS(Cl)(Cl)(Cl)(Cl)Cl)S(Cl)(Cl)(Cl)(Cl)Cl
CDK_Depict_31_6,real/DECIMER/CDK_Depict_31_6.png,O(OF)O[Sn](F)(F)F
CDK_Depict_31_7,real/DECIMER/CDK_Depict_31_7.png,F[Ru](F)(F)(F)(F)(F)(F)F
CDK_Depict_31_8,real/DECIMER/CDK_Depict_31_8.png,B(C)(C)C1=NC(=NC(=N1)B(C)C)B(C)C
CDK_Depict_31_9,real/DECIMER/CDK_Depict_31_9.png,[2H][15N]=C([15N]([2H])[2H])O[2H]
CDK_Depict_31_10,real/DECIMER/CDK_Depict_31_10.png,C=NC1=CC=C(C=C1)N(C2=CC=C(C=C2)N=C)C3=CC=C(C=C3)N=C
CDK_Depict_31_11,real/DECIMER/CDK_Depict_31_11.png,P(P(Br)I)(Br)Br
CDK_Depict_31_13,real/DECIMER/CDK_Depict_31_13.png,CC(C)(C)C[Si](=O)O[Si](=O)C
CDK_Depict_31_14,real/DECIMER/CDK_Depict_31_14.png,CC#CC#CC(P)(P)P=N
CDK_Depict_31_15,real/DECIMER/CDK_Depict_31_15.png,CN1C(=O)N(S1)C
CDK_Depict_31_16,real/DECIMER/CDK_Depict_31_16.png,B#P(P)S(=O)C
CDK_Depict_31_17,real/DECIMER/CDK_Depict_31_17.png,[N-]=[N+]=NS(=[V])N=[N+]=[N-]
CDK_Depict_31_18,real/DECIMER/CDK_Depict_31_18.png,CC[Pb](C1=CC=CC=C1)(Cl)Cl
CDK_Depict_31_19,real/DECIMER/CDK_Depict_31_19.png,[2H]I(=O)(B(C)P)N
CDK_Depict_31_20,real/DECIMER/CDK_Depict_31_20.png,CSC1=NOC(=N1)N
CDK_Depict_31_21,real/DECIMER/CDK_Depict_31_21.png,COS[Si](N=C=O)SOC
CDK_Depict_31_22,real/DECIMER/CDK_Depict_31_22.png,CP(=S)(C)C#CP(=S)(C)C
CDK_Depict_31_23,real/DECIMER/CDK_Depict_31_23.png,NP(=O)(N)NNP(=O)(N)N
CDK_Depict_31_24,real/DECIMER/CDK_Depict_31_24.png,C[Ge](C)(C)C(=[As](C)(C)C)[Ge](C)(C)C
CDK_Depict_31_25,real/DECIMER/CDK_Depict_31_25.png,Cl[In-](I)(I)I
CDK_Depict_31_26,real/DECIMER/CDK_Depict_31_26.png,C(=O)=[Si](N[SiH3])Cl
CDK_Depict_31_27,real/DECIMER/CDK_Depict_31_27.png,B1=C(SC(=N1)N)N
CDK_Depict_31_28,real/DECIMER/CDK_Depict_31_28.png,Br[Pd-2](Br)(Br)(Br)(Br)Br
CDK_Depict_31_29,real/DECIMER/CDK_Depict_31_29.png,[2H]S[B]S(=[B])[2H]
CDK_Depict_31_30,real/DECIMER/CDK_Depict_31_30.png,CN(C)C1=C(C1=N)N(C)C
CDK_Depict_31_31,real/DECIMER/CDK_Depict_31_31.png,P1PP2PPPP2P1
CDK_Depict_31_32,real/DECIMER/CDK_Depict_31_32.png,CC1=C(OOC1=O)C
CDK_Depict_31_33,real/DECIMER/CDK_Depict_31_33.png,CC(C)(C)[As]([As](C(C)(C)C)I)I
CDK_Depict_31_34,real/DECIMER/CDK_Depict_31_34.png,O=[Te](Br)Br
CDK_Depict_31_35,real/DECIMER/CDK_Depict_31_35.png,CC(SC(C)(I)I)(I)I
CDK_Depict_31_36,real/DECIMER/CDK_Depict_31_36.png,[3H]C#CCCC#CS(=P[3H])I
CDK_Depict_31_37,real/DECIMER/CDK_Depict_31_37.png,B1(B(C(=C=C1F)F)F)F
CDK_Depict_31_38,real/DECIMER/CDK_Depict_31_38.png,[2H]P(P[3H])P=O
CDK_Depict_31_39,real/DECIMER/CDK_Depict_31_39.png,C/C=[Ru](/Cl)\I
CDK_Depict_31_40,real/DECIMER/CDK_Depict_31_40.png,C1(N=NNN1[O-])[Te]
CDK_Depict_31_41,real/DECIMER/CDK_Depict_31_41.png,C=C1[Te]C(=C)[Te]1
CDK_Depict_31_42,real/DECIMER/CDK_Depict_31_42.png,C1=NC(=O)OC=P1
CDK_Depict_31_43,real/DECIMER/CDK_Depict_31_43.png,C1CSP(=S)(S1)Cl
CDK_Depict_31_44,real/DECIMER/CDK_Depict_31_44.png,BrI(Br)(Br)(Br)Br
CDK_Depict_31_45,real/DECIMER/CDK_Depict_31_45.png,C1(=S)O[N+](=[N-])S1
CDK_Depict_31_46,real/DECIMER/CDK_Depict_31_46.png,CP=C=NP=NP=C=NP=N
CDK_Depict_31_47,real/DECIMER/CDK_Depict_31_47.png,N1NNN(N1)N2NNNN2
CDK_Depict_31_48,real/DECIMER/CDK_Depict_31_48.png,[B](B(NNC[P+](C)(C)C)Br)Br
CDK_Depict_31_49,real/DECIMER/CDK_Depict_31_49.png,C(C(SCl)(Cl)Br)(Cl)Br
CDK_Depict_31_50,real/DECIMER/CDK_Depict_31_50.png,C1=C[Te][Te]C1=CC=[Te]
CDK_Depict_31_51,real/DECIMER/CDK_Depict_31_51.png,CC(C)C(=PP=C1CCCCCC1)P=C
CDK_Depict_31_52,real/DECIMER/CDK_Depict_31_52.png,CC(C)C(C)(C)[N+]1=[Si]OO1
CDK_Depict_31_53,real/DECIMER/CDK_Depict_31_53.png,C[Si]1(C[Sn](C[Si](C[Sn](C1)(C)C)(C)C)(C)C)C
CDK_Depict_31_54,real/DECIMER/CDK_Depict_31_54.png,C=C(C[Te](CC(=C)Cl)(Cl)Cl)Cl
CDK_Depict_31_56,real/DECIMER/CDK_Depict_31_56.png,C[CH-][P+](=S(=CC)=CC)N
CDK_Depict_31_57,real/DECIMER/CDK_Depict_31_57.png,CP(C)C[Al](CP(C)C)Cl
CDK_Depict_31_58,real/DECIMER/CDK_Depict_31_58.png,CSC1=CN=NN=N1
CDK_Depict_31_59,real/DECIMER/CDK_Depict_31_59.png,CN(C)SP(=O)(SN(C)C)Cl
CDK_Depict_31_60,real/DECIMER/CDK_Depict_31_60.png,CN1C=C[N+](=[Si]1C)C
CDK_Depict_31_61,real/DECIMER/CDK_Depict_31_61.png,[N+](=O)([O-])OP(=O)(O[N+](=O)[O-])OF
CDK_Depict_31_62,real/DECIMER/CDK_Depict_31_62.png,C1(=NO)N=N1
CDK_Depict_31_63,real/DECIMER/CDK_Depict_31_63.png,OP1(OP(S1)(Cl)(Cl)Cl)(O)O
CDK_Depict_31_64,real/DECIMER/CDK_Depict_31_64.png,O=P1(O[Bi](O1)OP(=O)(O[Bi]2OP(=O)(O2)F)F)F
CDK_Depict_31_65,real/DECIMER/CDK_Depict_31_65.png,N#S(N=S(F)F)(F)F
CDK_Depict_31_66,real/DECIMER/CDK_Depict_31_66.png,CN(P(#P)ON)I
CDK_Depict_31_67,real/DECIMER/CDK_Depict_31_67.png,C1=NN=N[N+]1=O
CDK_Depict_31_68,real/DECIMER/CDK_Depict_31_68.png,B(=NSP)B=O
CDK_Depict_31_69,real/DECIMER/CDK_Depict_31_69.png,CI(=O)(N)I
CDK_Depict_31_70,real/DECIMER/CDK_Depict_31_70.png,C(C(=N)C(F)(F)F)C(=O)C(F)(F)F
CDK_Depict_31_71,real/DECIMER/CDK_Depict_31_71.png,CS[S-](#C)P=C
CDK_Depict_31_72,real/DECIMER/CDK_Depict_31_72.png,N([N+](=O)[O-])(O)S(=O)(=S)O
CDK_Depict_31_73,real/DECIMER/CDK_Depict_31_73.png,C/C=C/[Bi](Br)(Br)(/C=C/C)/C=C/C
CDK_Depict_31_74,real/DECIMER/CDK_Depict_31_74.png,C=CC[Ga](I)I
CDK_Depict_31_75,real/DECIMER/CDK_Depict_31_75.png,O[W](=O)(=O)O[W](=O)=O
CDK_Depict_31_76,real/DECIMER/CDK_Depict_31_76.png,C(=O)(N=[Se])N1[Se][Se]1
CDK_Depict_31_77,real/DECIMER/CDK_Depict_31_77.png,[2H]C(CC)C([2H])([2H])[2H]
CDK_Depict_31_78,real/DECIMER/CDK_Depict_31_78.png,C1(=S)OSS1
CDK_Depict_31_79,real/DECIMER/CDK_Depict_31_79.png,C(S(=O)(=O)I)(Cl)Cl
CDK_Depict_31_80,real/DECIMER/CDK_Depict_31_80.png,C12(O[As](=O)(O1)O2)O[As]3(=O)O[Pb]O3
CDK_Depict_31_81,real/DECIMER/CDK_Depict_31_81.png,CC1=PC(=NS1)N
CDK_Depict_31_82,real/DECIMER/CDK_Depict_31_82.png,[B]B([B])B(B=S)B([B])[B]
CDK_Depict_31_83,real/DECIMER/CDK_Depict_31_83.png,[Si]([Si](I)(I)I)([Si](I)(I)I)(I)I
CDK_Depict_31_84,real/DECIMER/CDK_Depict_31_84.png,C[As]=C1C=C[CH+]C=C1
CDK_Depict_31_85,real/DECIMER/CDK_Depict_31_85.png,C(N=NN(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)(Cl)(Cl)Cl
CDK_Depict_31_86,real/DECIMER/CDK_Depict_31_86.png,C1C[Te][Te][Te][Te][Te]1
CDK_Depict_31_87,real/DECIMER/CDK_Depict_31_87.png,[3H][U]([3H])([3H])F
CDK_Depict_31_88,real/DECIMER/CDK_Depict_31_88.png,C1=CSC(=C1)OP(OC2=CC=CS2)OC3=CC=CS3
CDK_Depict_31_89,real/DECIMER/CDK_Depict_31_89.png,C[Si]1([Te][Si]([Te][Si]([Te]1)(C)C)(C)C)C
CDK_Depict_31_90,real/DECIMER/CDK_Depict_31_90.png,Cl[Hf](Cl)(Br)Br
CDK_Depict_31_91,real/DECIMER/CDK_Depict_31_91.png,C[Si](C)(CI)F
CDK_Depict_31_92,real/DECIMER/CDK_Depict_31_92.png,B1=BB1C(=O)O[Al](OC(=O)B2B=B2)OC(=O)B3B=B3
CDK_Depict_31_93,real/DECIMER/CDK_Depict_31_93.png,C=CC(F)[Si]N=C=O
CDK_Depict_31_94,real/DECIMER/CDK_Depict_31_94.png,C(O[Hg])(O[Hg])(O[Hg])O[Hg]
CDK_Depict_31_95,real/DECIMER/CDK_Depict_31_95.png,P12[Se]P([Se][Se]1)[Se][Se]2
CDK_Depict_31_96,real/DECIMER/CDK_Depict_31_96.png,CC[Te]NC(=O)N([Te]CC)[Te]CC
CDK_Depict_31_97,real/DECIMER/CDK_Depict_31_97.png,[2H]N([3H])I([3H])N([2H])I
CDK_Depict_31_98,real/DECIMER/CDK_Depict_31_98.png,C[Si](C)(C)N1C=CC=[SiH]1
CDK_Depict_31_99,real/DECIMER/CDK_Depict_31_99.png,CP(=[Si]1C[Si](=P(C)(C)C)C[Si](=P(C)(C)C)C1)(C)C
CDK_Depict_31_100,real/DECIMER/CDK_Depict_31_100.png,C1(=O)C(=O)OP(O1)F
CDK_Depict_32_1,real/DECIMER/CDK_Depict_32_1.png,C(=O)(N1O[Si](=O)O1)N2O[Si](=O)O2
CDK_Depict_32_2,real/DECIMER/CDK_Depict_32_2.png,[Sb-](I)(I)(I)(I)(I)I
CDK_Depict_32_3,real/DECIMER/CDK_Depict_32_3.png,OS(=O)S(=O)(=O)S(=O)O
CDK_Depict_32_4,real/DECIMER/CDK_Depict_32_4.png,C1CS[Bi](O1)SCCO
CDK_Depict_32_5,real/DECIMER/CDK_Depict_32_5.png,C[Pb](F)(F)F
CDK_Depict_32_6,real/DECIMER/CDK_Depict_32_6.png,N(=P(Cl)(Cl)Cl)[Te](F)(F)F
CDK_Depict_32_7,real/DECIMER/CDK_Depict_32_7.png,CP(=[N+]=P(C)(C)SC)(C)SC
CDK_Depict_32_8,real/DECIMER/CDK_Depict_32_8.png,O=[V]1O[V](=O)O1
CDK_Depict_32_9,real/DECIMER/CDK_Depict_32_9.png,OS(=P)(=S)I
CDK_Depict_32_10,real/DECIMER/CDK_Depict_32_10.png,PP[I-]P[I-]P([I-]PP)[I-]PP
CDK_Depict_32_11,real/DECIMER/CDK_Depict_32_11.png,B(=O)CNC(=S)NB(C)O
CDK_Depict_32_12,real/DECIMER/CDK_Depict_32_12.png,O=S1(=O)O[Ge]2(O1)OS(=O)(=O)O2
CDK_Depict_32_13,real/DECIMER/CDK_Depict_32_13.png,CN(C)O[Ge](ON(C)C)(ON(C)C)ON(C)C
CDK_Depict_32_14,real/DECIMER/CDK_Depict_32_14.png,[B-]1(=N[B-](=N[B-](=N1)Cl)Cl)Cl
CDK_Depict_32_15,real/DECIMER/CDK_Depict_32_15.png,C1=CC=C2C(=C1)[Se]N=[Se+]2
CDK_Depict_32_16,real/DECIMER/CDK_Depict_32_16.png,B(=PP(#P)[P+]#P)C
CDK_Depict_32_17,real/DECIMER/CDK_Depict_32_17.png,CCN[Al]O[Al](NCC)NCC
CDK_Depict_32_18,real/DECIMER/CDK_Depict_32_18.png,C(C[Tl](CCC#N)I)C#N
CDK_Depict_32_19,real/DECIMER/CDK_Depict_32_19.png,C(F)(F)(F)[Te](C(F)(F)F)(F)Cl
CDK_Depict_32_20,real/DECIMER/CDK_Depict_32_20.png,C(#N)[P-](C#N)(C#N)(F)(Cl)Cl
CDK_Depict_32_21,real/DECIMER/CDK_Depict_32_21.png,[2H]C([2H])([2H])[Sn](C)(C)C([2H])([2H])[2H]
CDK_Depict_32_22,real/DECIMER/CDK_Depict_32_22.png,B1=CO[Se]N1
CDK_Depict_32_23,real/DECIMER/CDK_Depict_32_23.png,F[W](F)(F)(F)(Cl)Cl
CDK_Depict_32_24,real/DECIMER/CDK_Depict_32_24.png,CCCP(=S)(CCC)P(=S)(CCC)CCC
CDK_Depict_32_25,real/DECIMER/CDK_Depict_32_25.png,C(=O)(O)[Sb](C(=O)O)C(=O)O
CDK_Depict_32_26,real/DECIMER/CDK_Depict_32_26.png,C[Ge](C)(O[N+](=O)[O-])O[N+](=O)[O-]
CDK_Depict_32_27,real/DECIMER/CDK_Depict_32_27.png,C[Ge](C)(C)C[Sn](C)(C[Ge](C)(C)C)C[Ge](C)(C)C
CDK_Depict_32_28,real/DECIMER/CDK_Depict_32_28.png,CC1=CC=C(C=C1)SC(=O)C2=NC(=NC(=C2)C)Cl
CDK_Depict_32_29,real/DECIMER/CDK_Depict_32_29.png,CC(C)(C)C([Si](C)C)Br
CDK_Depict_32_30,real/DECIMER/CDK_Depict_32_30.png,C1COCC2C1=C(C(=O)N=N2)C(F)(F)F
CDK_Depict_32_31,real/DECIMER/CDK_Depict_32_31.png,C1=CON=C1NOP(=O)(ONC2=NOC=C2)ONC3=NOC=C3
CDK_Depict_32_32,real/DECIMER/CDK_Depict_32_32.png,C1COC1CC(C(=O)O)Cl
CDK_Depict_32_33,real/DECIMER/CDK_Depict_32_33.png,CO[P+](OC)(Cl)Cl
CDK_Depict_32_34,real/DECIMER/CDK_Depict_32_34.png,C=CS(=O)(=O)N(C(=O)C1CC1)S(=O)(=O)C=C
CDK_Depict_32_35,real/DECIMER/CDK_Depict_32_35.png,CC1=CN=C(S1)/N=C\2/C=C(SS2)C3=CN=CC=C3
CDK_Depict_32_36,real/DECIMER/CDK_Depict_32_36.png,C[Hg]Cl
CDK_Depict_32_37,real/DECIMER/CDK_Depict_32_37.png,CCC[C@H]1[C@@H](COC(=N1)C(Cl)(Cl)Cl)Br
CDK_Depict_32_38,real/DECIMER/CDK_Depict_32_38.png,C/C=C/C(=O)OS[N+](=O)[O-]
CDK_Depict_32_39,real/DECIMER/CDK_Depict_32_39.png,CC(N)OC(=O)/C(=C/S(=O)(=O)C(F)(F)F)/C
CDK_Depict_32_40,real/DECIMER/CDK_Depict_32_40.png,C1CNCCC12CNCC(O2)C3=NC=CO3
CDK_Depict_32_41,real/DECIMER/CDK_Depict_32_41.png,CC1=CSC(=C1)NC2=NCC(CN2)O
CDK_Depict_32_42,real/DECIMER/CDK_Depict_32_42.png,C1=CC=C(C=C1)CC(=NC2=NN=CS2)N
CDK_Depict_32_43,real/DECIMER/CDK_Depict_32_43.png,C1C(C(NC(C1O)CP=O)CO)O
CDK_Depict_32_44,real/DECIMER/CDK_Depict_32_44.png,OI(F)Br
CDK_Depict_32_45,real/DECIMER/CDK_Depict_32_45.png,[3H]B([O-])S
CDK_Depict_32_46,real/DECIMER/CDK_Depict_32_46.png,[3H]B(C)C(=O)Cl
CDK_Depict_32_47,real/DECIMER/CDK_Depict_32_47.png,C(CO)C(=O)CC#CI
CDK_Depict_32_48,real/DECIMER/CDK_Depict_32_48.png,B([C@H](C)NC(=O)CNC)(O)O
CDK_Depict_32_49,real/DECIMER/CDK_Depict_32_49.png,C=CC(F)[Si](O[Si])F
CDK_Depict_32_50,real/DECIMER/CDK_Depict_32_50.png,CP(F)Cl
CDK_Depict_32_51,real/DECIMER/CDK_Depict_32_51.png,C(=O)([Si])Cl
CDK_Depict_32_52,real/DECIMER/CDK_Depict_32_52.png,C1=NN=C(N1C(Cl)(Cl)Cl)C=N
CDK_Depict_32_53,real/DECIMER/CDK_Depict_32_53.png,CC(C)(C)P(CC=CC(C)(C=CCP(C(C)(C)C)C(C)(C)C)N)C(C)(C)C
CDK_Depict_32_54,real/DECIMER/CDK_Depict_32_54.png,C(=N)(Cl)[Se]
CDK_Depict_32_55,real/DECIMER/CDK_Depict_32_55.png,COC(=C1CSC=CC1=O)NOC
CDK_Depict_32_57,real/DECIMER/CDK_Depict_32_57.png,CCCCCCCCCCCCCC#CC#CC#CC(=O)NC(COCC)O
CDK_Depict_32_58,real/DECIMER/CDK_Depict_32_58.png,CP(#P)P(#P)P=C=C
CDK_Depict_32_59,real/DECIMER/CDK_Depict_32_59.png,C[Sn](C)(C)F
CDK_Depict_32_60,real/DECIMER/CDK_Depict_32_60.png,CN1C2=C(CN(C2)O)N=C1N3N=CN=N3
CDK_Depict_32_61,real/DECIMER/CDK_Depict_32_61.png,C1C=COOS1
CDK_Depict_32_62,real/DECIMER/CDK_Depict_32_62.png,C(=O)[Al](C=O)C=O
CDK_Depict_32_63,real/DECIMER/CDK_Depict_32_63.png,C1C[Se][Te]C1
CDK_Depict_32_64,real/DECIMER/CDK_Depict_32_64.png,CC1(CC(=C1)N)C(F)F
CDK_Depict_32_65,real/DECIMER/CDK_Depict_32_65.png,C(=C=[SiH2])F
CDK_Depict_32_66,real/DECIMER/CDK_Depict_32_66.png,C(=NN(N)Cl)=O
CDK_Depict_32_67,real/DECIMER/CDK_Depict_32_67.png,CC1=CC=CC=C1C2SC=CS2=N
CDK_Depict_32_68,real/DECIMER/CDK_Depict_32_68.png,[B][11CH](P)I
CDK_Depict_32_69,real/DECIMER/CDK_Depict_32_69.png,C/C=C(\C)/NC(NC(=NCC(F)(F)F)C)O
CDK_Depict_32_70,real/DECIMER/CDK_Depict_32_70.png,B1=C2CCOCC2=CC=C1
CDK_Depict_32_71,real/DECIMER/CDK_Depict_32_71.png,B1=C(C=C(C=C1)NN2C=CC=C2C(=O)Cl)C
CDK_Depict_32_72,real/DECIMER/CDK_Depict_32_72.png,C=C(NC(=C)F)F
CDK_Depict_32_73,real/DECIMER/CDK_Depict_32_73.png,B(C1=CSC=C1OCCCC)(O)O
CDK_Depict_32_74,real/DECIMER/CDK_Depict_32_74.png,C[I-]SP
CDK_Depict_32_75,real/DECIMER/CDK_Depict_32_75.png,C1=CN(N(N1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]
CDK_Depict_32_76,real/DECIMER/CDK_Depict_32_76.png,C1COC(O1)CSC2=NNN=N2
CDK_Depict_32_77,real/DECIMER/CDK_Depict_32_77.png,C(CO[Se](=O)[O-])O[Se](=O)O
CDK_Depict_32_78,real/DECIMER/CDK_Depict_32_78.png,C(=C\I=O)\C(=O)O
CDK_Depict_32_79,real/DECIMER/CDK_Depict_32_79.png,[2H]C([B])(P)P=S
CDK_Depict_32_80,real/DECIMER/CDK_Depict_32_80.png,CC([C@@H](C(=O)O)N=C1C(C(=[N+](C)C2=CC=CC=C2)C1O)O)O
CDK_Depict_32_81,real/DECIMER/CDK_Depict_32_81.png,CCCCCCP(C)(C)(C)C(N)N
CDK_Depict_32_82,real/DECIMER/CDK_Depict_32_82.png,NOP1(=O)ONO1
CDK_Depict_32_83,real/DECIMER/CDK_Depict_32_83.png,CCN(CC)[N+](=CC1=CC=CC=C1)N=C(N)N
CDK_Depict_32_84,real/DECIMER/CDK_Depict_32_84.png,C1C(=NC(S1)C2=CC=NO2)CCl
CDK_Depict_32_85,real/DECIMER/CDK_Depict_32_85.png,[B](CBr)Br
CDK_Depict_32_86,real/DECIMER/CDK_Depict_32_86.png,CC(C#C)C#CC(C(C)C#C)OP(=O)(O)O
CDK_Depict_32_87,real/DECIMER/CDK_Depict_32_87.png,CCI(C)C(C)(C1CCC1)N
CDK_Depict_32_88,real/DECIMER/CDK_Depict_32_88.png,CCOSNC(=O)N
CDK_Depict_32_89,real/DECIMER/CDK_Depict_32_89.png,B(N)(P)I
CDK_Depict_32_90,real/DECIMER/CDK_Depict_32_90.png,C1C(CO1)CCC/C=C\C(=N)C=O
CDK_Depict_32_91,real/DECIMER/CDK_Depict_32_91.png,CCC/C=C/CCC1(C(NN1C#N)CC(=O)O)C
CDK_Depict_32_92,real/DECIMER/CDK_Depict_32_92.png,C/C(=C\C=C(/C#C)\P(=O)(Cl)Cl)/F
CDK_Depict_32_93,real/DECIMER/CDK_Depict_32_93.png,C[Si](O)Br
CDK_Depict_32_94,real/DECIMER/CDK_Depict_32_94.png,[B-](=S)(C)I
CDK_Depict_32_95,real/DECIMER/CDK_Depict_32_95.png,CCC/C=C/N=NN(C)C(C)N
CDK_Depict_32_96,real/DECIMER/CDK_Depict_32_96.png,C(=C(F)F)[PH+]=O
CDK_Depict_32_97,real/DECIMER/CDK_Depict_32_97.png,[2H]B=NCl
CDK_Depict_32_98,real/DECIMER/CDK_Depict_32_98.png,C[N+]1(CCCC1)COS(=O)(=O)C2=CC=CO2
CDK_Depict_32_100,real/DECIMER/CDK_Depict_32_100.png,C=CCONC1CNCC2=COC=C12
CDK_Depict_33_1,real/DECIMER/CDK_Depict_33_1.png,C1=NNC2=NC(=O)ON=C21
CDK_Depict_33_2,real/DECIMER/CDK_Depict_33_2.png,CC1=C(N(CC1)SF)C(=O)O
CDK_Depict_33_3,real/DECIMER/CDK_Depict_33_3.png,CCSC1=CC(=O)N(C1OC(=O)C)O
CDK_Depict_33_4,real/DECIMER/CDK_Depict_33_4.png,[3H]N(S)I
CDK_Depict_33_5,real/DECIMER/CDK_Depict_33_5.png,CNCCNC(NC1CCC2C(CC(C1)N)SS2)O
CDK_Depict_33_6,real/DECIMER/CDK_Depict_33_6.png,C1=CC(=O)C(C(=C1)ON=CC(F)F)[N+](=O)[O-]
CDK_Depict_33_7,real/DECIMER/CDK_Depict_33_7.png,[As-](I)(I)(I)(I)(I)I
CDK_Depict_33_8,real/DECIMER/CDK_Depict_33_8.png,C1=C(OC=C(C1(C(=O)O)O)O)CCl
CDK_Depict_33_9,real/DECIMER/CDK_Depict_33_9.png,C(#N)OOC(=O)N=N[O-]
CDK_Depict_33_10,real/DECIMER/CDK_Depict_33_10.png,CC(CN(C)S(=O)(=O)F)S(=O)(=O)F
CDK_Depict_33_11,real/DECIMER/CDK_Depict_33_11.png,[2H]C1=CC=C(N1)[2H]
CDK_Depict_33_12,real/DECIMER/CDK_Depict_33_12.png,C[SiH2][N+]#N
CDK_Depict_33_13,real/DECIMER/CDK_Depict_33_13.png,C1C2=C3C21C3N=C\4CSC/C4=C(\C#N)/N
CDK_Depict_33_14,real/DECIMER/CDK_Depict_33_14.png,CN1C=C(C=N1)SC2=CC=CC=C2CCN
CDK_Depict_33_15,real/DECIMER/CDK_Depict_33_15.png,CCC(C=CC(C#C)(C(=O)N)N)N
CDK_Depict_33_16,real/DECIMER/CDK_Depict_33_16.png,C(O)(O)(O)S(F)(F)F
CDK_Depict_33_17,real/DECIMER/CDK_Depict_33_17.png,C(=[Se])[Se]
CDK_Depict_33_18,real/DECIMER/CDK_Depict_33_18.png,N=[P+](P)I
CDK_Depict_33_19,real/DECIMER/CDK_Depict_33_19.png,CCC1C(=NN)O1
CDK_Depict_33_20,real/DECIMER/CDK_Depict_33_20.png,C[Si](C)(C)CC[Si](O)(O)O
CDK_Depict_33_21,real/DECIMER/CDK_Depict_33_21.png,C1=CN=C2C1=NC3=NN=CN23
CDK_Depict_33_22,real/DECIMER/CDK_Depict_33_22.png,CC1=CC(=CC=C1)O/C=C/C=C(/C(=NC(=O)C)N)\S
CDK_Depict_33_23,real/DECIMER/CDK_Depict_33_23.png,C#CS(=O)CCl
CDK_Depict_33_24,real/DECIMER/CDK_Depict_33_24.png,CC1C=NC(=CC=C1CC(C)Cl)CC(Cl)(Cl)Cl
CDK_Depict_33_25,real/DECIMER/CDK_Depict_33_25.png,C[Si](C)(C)NC1=CC=CS1
CDK_Depict_33_26,real/DECIMER/CDK_Depict_33_26.png,[B](C)PI
CDK_Depict_33_27,real/DECIMER/CDK_Depict_33_27.png,CCSSCSI
CDK_Depict_33_28,real/DECIMER/CDK_Depict_33_28.png,C(=C=C[Si](O)(O)O)[Si](O)(O)O
CDK_Depict_33_29,real/DECIMER/CDK_Depict_33_29.png,COC1=NN=C(O1)C2CCN(CC2)C3=CC=C(C=C3)NN
CDK_Depict_33_30,real/DECIMER/CDK_Depict_33_30.png,CC/C(=C(/N/N=C\C)\Br)/C
CDK_Depict_33_31,real/DECIMER/CDK_Depict_33_31.png,CCOC(C1SCCS1)O[Si](C)(C)C
CDK_Depict_33_32,real/DECIMER/CDK_Depict_33_32.png,CC[N+](CC)(CC)S(=O)(=O)CNC(=O)OC
CDK_Depict_33_33,real/DECIMER/CDK_Depict_33_33.png,CC(=NCC(=O)NC)SC
CDK_Depict_33_34,real/DECIMER/CDK_Depict_33_34.png,C/C=C/C(CN=C)N(N)N
CDK_Depict_33_35,real/DECIMER/CDK_Depict_33_35.png,[2H]C([2H])([2H])N1C(=CC(=N1)C(C)(C)N2N=CC=N2)N
CDK_Depict_33_36,real/DECIMER/CDK_Depict_33_36.png,C[C@@H](NC(=O)C(C(C)(C(F)F)O)F)OCC(F)(F)F
CDK_Depict_33_37,real/DECIMER/CDK_Depict_33_37.png,COC1=CN(NN(C1)OC)Cl
CDK_Depict_33_38,real/DECIMER/CDK_Depict_33_38.png,CO/C(=N\Cl)/CC=C
CDK_Depict_33_39,real/DECIMER/CDK_Depict_33_39.png,CC(C)(C)C(=O)CC(C(F)(F)F)(Br)Br
CDK_Depict_33_40,real/DECIMER/CDK_Depict_33_40.png,[2H]I(C)CF
CDK_Depict_33_42,real/DECIMER/CDK_Depict_33_42.png,Cl[Se](Cl)(Cl)Br
CDK_Depict_33_43,real/DECIMER/CDK_Depict_33_43.png,CC(C)(CCC(=O)Cl)[SiH2]Cl
CDK_Depict_33_44,real/DECIMER/CDK_Depict_33_44.png,C[P+](=N)I
CDK_Depict_33_45,real/DECIMER/CDK_Depict_33_45.png,[B]I(CCC)CCC
CDK_Depict_33_46,real/DECIMER/CDK_Depict_33_46.png,COP=[Mo]
CDK_Depict_33_47,real/DECIMER/CDK_Depict_33_47.png,CC(C)(C)O[Ga]OC(C)(C)C
