image_id,file_path,SMILES
LTS0274423,img/LTS0274423.png,C=C1CC[C@@H]2[C@H]1[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@]21CO1
LTS0274424,img/LTS0274424.png,CC(C)=CCc1c(O)c(O)c(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)c2c1OC(c1ccc(O)cc1)CC2=O
LTS0274425,img/LTS0274425.png,CCC(=O)OC1CC2C(C)(COC(C)=O)C(OC(C)=O)CCC2(C)C2Cc3c(cc(-c4cccnc4)oc3=O)OC12C
LTS0274426,img/LTS0274426.png,CCC=CC(O)C(O)C1=C(C)C(=O)C2(O1)C(O)=NC(O)(C(=O)c1ccccc1)C2O
LTS0274427,img/LTS0274427.png,NC(CCC(O)=NC(CSc1c(/C=C/C(=O)OC(C(=O)O)C(O)C(=O)O)ccc(O)c1O)C(O)=NCC(=O)O)C(=O)O
LTS0274428,img/LTS0274428.png,C=CCCN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2
LTS0274429,img/LTS0274429.png,COc1ccc2c3c(n(C)c2c1)C1CC2C(C=O)=COCC2C(C3)N1C
LTS0274430,img/LTS0274430.png,CCCCC[C@H]1CCCCCCCCCC(=O)O[C@H]2[C@@H](O[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](OC(=O)C(C)C)[C@@H](O)[C@H]4O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3OC(=O)C(C)C)[C@H]2O)O[C@H]2[C@H](C)O[C@@H](O1)[C@H](O)[C@@H]2O
LTS0274431,img/LTS0274431.png,C[C@H](CO)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3
LTS0274432,img/LTS0274432.png,CC(C)=CCc1c(O)ccc2c(=O)oc(C)cc12
LTS0274433,img/LTS0274433.png,CC(C)=CCc1cc(-c2coc3c4c(cc(O)c3c2=O)OC(C)(C)C=C4)ccc1O
LTS0274434,img/LTS0274434.png,COc1cc(C2Oc3cc(O)c(CC=C(C)C)c(O)c3C(=O)C2O)ccc1O
LTS0274435,img/LTS0274435.png,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C5(C)C4CCC3(C)C1C2C
LTS0274436,img/LTS0274436.png,C=C[C@]1(C)CC[C@@]2(C)[C@@H]3CCCC(C)(C)[C@@]3(O)CC[C@@H]2C1
LTS0274437,img/LTS0274437.png,COCC1OC(O)C(O)C(O)C1O
LTS0274438,img/LTS0274438.png,O=CC(O)C(OC(=O)c1cc(O)c(O)c(O)c1)C1OC(=O)c2cc(c(O)c(O)c2Oc2c(C(=O)OC(C=O)C(OC(=O)c3cc(O)c(O)c(O)c3)C3OC(=O)c4cc(Oc5c(C(=O)OC(C=O)C(OC(=O)c6cc(O)c(O)c(O)c6)C6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OCC6O)cc(O)c(O)c5O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OCC3O)cc(O)c(O)c2O)-c2c(cc(O)c(O)c2O)C(=O)OCC1O
LTS0274439,img/LTS0274439.png,CCCCCCC/C=C/CCCCCCCC
LTS0274440,img/LTS0274440.png,O=C(O)c1cc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2[nH]1
LTS0274441,img/LTS0274441.png,C[C@@H](O)c1cc2c(o1)C(=O)c1cccc(O)c1C2=O
LTS0274442,img/LTS0274442.png,COc1ccc2c(c1C)[C@](C)(O)c1c(C)coc1C2=O
LTS0274443,img/LTS0274443.png,C=C1[C@@H]2CC[C@H]3[C@]4(C)CCCC(C)(C)[C@H]4CC[C@]3(C2)[C@@H]1OC(=O)CC(=O)OC/C=C(\C)CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@@]12C
LTS0274444,img/LTS0274444.png,CC1(C)C(=O)CC[C@@]2(C)C1=C(O)C(=O)[C@]1(C)[C@@H]2[C@@H](O)C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321
LTS0274445,img/LTS0274445.png,C=C(C)[C@H]1[C@H](OC(C)=O)C[C@H](C)[C@@]12CC=C(C)[C@@H](O)C2
LTS0274446,img/LTS0274446.png,COC1=CC(=O)C(c2cc(OC)cc(O)c2C(=O)O)=C(C)C1=O
LTS0274447,img/LTS0274447.png,C/C=C(/C)C(=O)OC[C@]1(C)[C@H]2[C@@H]3C(C)=CC(=O)[C@H]2[C@]3(C)CC[C@H]1OC(C)=O
LTS0274448,img/LTS0274448.png,O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(-c4c(C(=O)O[C@@H]5O[C@@H](CO)[C@@H](O)[C@@H]6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)O[C@@H]56)cc(O)c(O)c4O)c3C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1
LTS0274449,img/LTS0274449.png,COc1cc(C=CC(=O)OC2C(COC(C)=O)OC(OC3(COC(=O)C=Cc4ccc(O)cc4)OC(CO)C(O)C3OC(=O)c3ccccc3)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(COC(C)=O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)ccc1OC1OC(C)C(O)C(O)C1O
LTS0274450,img/LTS0274450.png,C=C1C(=O)O[C@@H]2C[C@@H](C)/C=C\C(=O)[C@](C)(O)[C@H](OC(C)=O)[C@@H](OC(=O)CC(C)C)[C@@H]12
LTS0274451,img/LTS0274451.png,CC[C@H](C)[C@@H]1N=C(O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N2C(=O)[C@H](CC[C@H]2OC)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@@H](CO)OS(=O)(=O)O)[C@@H](C)OC1=O
LTS0274452,img/LTS0274452.png,CC(=O)OCC1OC(CO)(OC2OC(CO)C(OC(=O)CCCC(C)C)C(OC(=O)CCCC(C)C)C2OC(=O)CCCC(C)C)C(O)C1O
LTS0274453,img/LTS0274453.png,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)(C)O)C(=O)O[C@@H]3C[C@H]1[C@H](C)C(=O)C(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)=C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O
LTS0274454,img/LTS0274454.png,CC(C)=CCC[C@@]1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1
LTS0274455,img/LTS0274455.png,OCC1OC(Oc2ccc3c(c2)OCC2c4ccc5c(c4OC32)OCO5)C(O)C(O)C1O
LTS0274456,img/LTS0274456.png,C[C@@H]1CCC/C=C/[C@H]2C[C@@H](O)C[C@@H]2[C@@H](O)/C=C/C(=O)O1
LTS0274457,img/LTS0274457.png,COC(=O)CC1(C)CCC2(O1)C(C)=CCC1C(C)(COC(=O)C(C)C)CCCC12C
LTS0274458,img/LTS0274458.png,COc1cc2cc(C(=O)N3CC4CC45C3=CC(=O)c3[nH]c(C(=O)N4CCc6c4c(O)c(OC)c4[nH]c(SC(C)=O)cc64)cc35)[nH]c2cc1O
LTS0274459,img/LTS0274459.png,CC(C)=CCc1cc(C=CC(=O)c2ccc(O)cc2O)cc2c1OC(C)(C)C=C2
LTS0274460,img/LTS0274460.png,CC1(C)C=Cc2c(ccc(-c3cc4ccc(O)cc4o3)c2O)O1
LTS0274461,img/LTS0274461.png,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
LTS0274462,img/LTS0274462.png,CC1(C)CC[C@@]2(C(=O)O)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O
LTS0274463,img/LTS0274463.png,COc1c2ccc(OCC/C(C)=C/C(=O)C=C(C)C)cc2nc2occc12
LTS0274464,img/LTS0274464.png,COc1cc2c(=O)n3c(nc2cc1O)-c1[nH]c2ccccc2c1CC3
LTS0274465,img/LTS0274465.png,C=CCc1c(O)c(OC)cc2c1O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H]2C
LTS0274466,img/LTS0274466.png,CC(=O)OCC1(C)C(O)C(=O)CC2(C)C3CCc4cocc4C3(C)CCC12
LTS0274467,img/LTS0274467.png,C=C1[C@@H]([C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2[C@@H](OC(C)=O)C(=O)OC)CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C[C@]12O
LTS0274468,img/LTS0274468.png,COc1cc2c(cc1O)C(=O)C(O)=C1C(C)(CO)CCCC12C
LTS0274469,img/LTS0274469.png,CC(=O)O[C@@H](CO)COC(=O)[C@@H]1[C@@H](C)CC[C@@]2(C)[C@@H]3CCCC(C)(C)C3=CC[C@@]12C
LTS0274470,img/LTS0274470.png,COC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1
LTS0274471,img/LTS0274471.png,CCCCCC(O)=NCC(=O)c1ccc(O)cc1
LTS0274472,img/LTS0274472.png,CCCC(=O)C1=C(O)C(Cc2c(O)c(C(=O)CCC)c(O)c(C)c2OC)=C(O)C(C)(C)C1=O
LTS0274473,img/LTS0274473.png,COc1c(OC)c(OC)c2c(c1O)c(=O)c1ccccc1n2C
LTS0274474,img/LTS0274474.png,CC1=CC(O)C(O)C2(C)C1CC1OC(=O)C(OC3OC(CO)C(O)C(O)C3O)C3C(C)C(O)C4(O)OCC13C42
LTS0274475,img/LTS0274475.png,CCOC(=O)c1c(O)cc(O)cc1CCCCCCCC(C)=O
LTS0274476,img/LTS0274476.png,C[C@](Cl)(/C=C\Br)[C@@H](Cl)/C=C/C(=C/Cl)C(Cl)Cl
LTS0274477,img/LTS0274477.png,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O[C@@H]2O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
LTS0274478,img/LTS0274478.png,CCN1C[C@@]2(COC)[C@H](O)C[C@@H](OC)[C@]34[C@H]5C[C@@]6(O)[C@@H](OC)C[C@](O)([C@@H]5[C@@H]6O)[C@H](C[C@@]23O)[C@H]14
LTS0274479,img/LTS0274479.png,Cc1ccc(C(C)C)c(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c1
LTS0274480,img/LTS0274480.png,CCC(C)CC1NC(=O)C(=O)C(C)N=C(O)C(N=C(O)/C=C/CCC(C)C)CCCN=C1O
LTS0274481,img/LTS0274481.png,COc1cc(C=CC(=O)OCC(O)CO)ccc1O
LTS0274482,img/LTS0274482.png,C=C1CC[C@@H]2[C@@](C)(C(=O)O)CCC[C@]2(C)[C@H]1CC/C(C)=C/CO
LTS0274483,img/LTS0274483.png,CC#CC#CC=C1C=CC2(CCC(OC)O2)O1
LTS0274484,img/LTS0274484.png,C=C(C)[C@H](CC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C)OO
LTS0274485,img/LTS0274485.png,COc1nc(O)c(C(=O)[C@@H](C)C[C@H](C)[C@@H](Cl)CCl)c(O)c1OC
LTS0274486,img/LTS0274486.png,CC1=C2C3=CC=C4C(=CC(=O)C(O)=C4C)[C@]3(C)CC[C@@]2(C)[C@@H]2C[C@@H](C)[C@@H](O)C[C@]2(C)C1
LTS0274487,img/LTS0274487.png,Cc1coc2c1CCC1(C)OC1CC1OC1(C)C2
LTS0274488,img/LTS0274488.png,CCC1CC2CC3(C(=O)OC)c4[nH]c5ccc(OC)cc5c4CCN(C2=O)C13
LTS0274489,img/LTS0274489.png,CC1=C2C(=CC(C)(C)[C@@H]2O)[C@H](O)[C@](C)(O)C12CC2
LTS0274490,img/LTS0274490.png,CCC1(C)COC(=O)C1O
LTS0274491,img/LTS0274491.png,COc1cc(C2c3cc(OC(C)=O)c(OC)cc3CC3C(OC)OCC23)ccc1OC(C)=O
LTS0274492,img/LTS0274492.png,CC=C(C)C(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C1OC(=O)C(O)C4C(C)C3O
LTS0274493,img/LTS0274493.png,C=CC[C@H]1C(=O)C=C(OC)[C@@]2(OC)[C@H]1O[C@@H](c1ccc3c(c1)OCO3)[C@@H]2C
LTS0274494,img/LTS0274494.png,C[C@H]1CCCC/C=C\CCCC(=O)O1
LTS0274495,img/LTS0274495.png,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)cccc3c(=O)c2c1O
LTS0274496,img/LTS0274496.png,COC(=O)c1c(C=Cc2ccccc2)cc(O)c(CC=C(C)CC=CC(C)(C)O)c1O
LTS0274497,img/LTS0274497.png,CC=C1N=C(O)C(C(C)O)N=C(O)C(CCCN)N=C(O)C(CCO)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(N=C(O)CC(O)CCCCCCCCCCC)COC(=O)C(C(O)CCl)N=C(O)C(C(O)C(=O)O)N=C1O
LTS0274498,img/LTS0274498.png,COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@H]3[C@H](c4c(OC)cc(O)c5c(=O)c(-c6ccc(O)cc6)coc45)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O
LTS0274499,img/LTS0274499.png,CN1N=C(c2ccccc2)c2cc(Cl)ccc2CC1=O
LTS0274500,img/LTS0274500.png,C/C(=C\C(C)Cc1ccccc1)CC[C@]12O[C@H](C(=O)O)[C@@](O)(C(=O)O)[C@](C(=O)O)(O1)[C@H](O)[C@H]2O
LTS0274501,img/LTS0274501.png,C[C@H]1C(=O)CC[C@H]2[C@]3(C)CC[C@@]4(COC(=O)/C=C/c5ccc(O)cc5)[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C
LTS0274502,img/LTS0274502.png,C=C(C)/C=C/C/C(C)=C/COc1ccc2ccc(=O)oc2c1OC
LTS0274503,img/LTS0274503.png,CC1=CC[C@]2(O)[C@@H]1[C@@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@@]2(C)O
LTS0274504,img/LTS0274504.png,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)C([C@@H](C)C(=O)O)O2)O[C@]2(O[C@](C)(C3CC[C@@](C)(C4OC(C5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C
LTS0274505,img/LTS0274505.png,CC(C)[C@@H](O)C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C
LTS0274506,img/LTS0274506.png,COC(=O)CCC1C(=C(C)C)CCC(C)C1(C)CCc1ccoc1
LTS0274507,img/LTS0274507.png,CC1(C)OC2(C)CCC1CC2OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O
LTS0274508,img/LTS0274508.png,O=C(c1c(O)cc(O)cc1O)[C@@H](O)[C@H](O)c1ccc(O)c(O)c1
LTS0274509,img/LTS0274509.png,C=C[C@@](C)(O)CC[C@@H]1C(=C)[C@H](Br)C[C@@H](Br)C1(C)C
LTS0274510,img/LTS0274510.png,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
LTS0274511,img/LTS0274511.png,C=C1[C@H](OC(=O)/C(C)=C\C)[C@@H](OC(C)=O)[C@@H](OC(=O)c2cccnc2)C(C)(C)/C=C\[C@@](C)(O)C(=O)[C@@]2(O)C[C@H](C)[C@H](OC(=O)/C(C)=C\C)[C@@H]2[C@H]1O
LTS0274512,img/LTS0274512.png,COc1cc2oc(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4O)c3)cc(=O)c2c(O)c1O
LTS0274513,img/LTS0274513.png,C/C=C(/C)C(=O)O[C@H]1C2=CC(=O)C(OC)=C(OC)[C@@]23COc2c4c(cc(c23)[C@H](OC(C)=O)[C@H](C)[C@]1(C)O)OCO4
LTS0274514,img/LTS0274514.png,CC1CCC=C2C(=O)CC3OOC(C)(C)C3C21C
LTS0274515,img/LTS0274515.png,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@]3(O)[C@H]2[C@@]2(CO)O[C@H]2[C@H]3O)[C@H](O)[C@@H](O)[C@@H]1O
LTS0274516,img/LTS0274516.png,CC=CC/C=C(/C)CCCC(C)=CC=C(C)C(=O)c1c(O)cc([C@H](C)CCC=CN=C(O)OC)oc1=O
LTS0274517,img/LTS0274517.png,O=C1[C@@H](Cc2ccccc2)N=C(O)[C@H]2C[C@@H](O)CN12
LTS0274518,img/LTS0274518.png,OC[C@H]1O[C@@H](Oc2ccc(O)cc2CCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
LTS0274519,img/LTS0274519.png,CC(C)=CC(O)CC(C)=CCCC(C)=CCCC1C(=O)OC2OC21
LTS0274520,img/LTS0274520.png,CC(=O)/C=C/C=C\c1csc([C@@H](C)N=C(C)O)n1
LTS0274521,img/LTS0274521.png,CCC(C)C(N=C(O)C(CC(C)C)N(C)C)C(=O)N1CCC2Oc3ccc(cc3)C=CN=C(O)C(Cc3ccccc3)N=C(O)C21
LTS0274522,img/LTS0274522.png,CC1(C)C=Cc2c(ccc3c4c([nH]c23)C(C)(C)[C@H]2C[C@@]35CCCN3C[C@]2(C4)N=C5O)O1
LTS0274523,img/LTS0274523.png,C=C(CC(O)C(C)C1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@]12C)C(C)C
LTS0274524,img/LTS0274524.png,CC(=O)O[C@@H]1c2c(C)coc2C(=O)[C@]23O[C@H]2CC[C@H](C)[C@@]13C
LTS0274525,img/LTS0274525.png,COc1c(O)ccc2c1-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
LTS0274526,img/LTS0274526.png,C=C1C(=O)OC2C=C(C)C3CCC(C)(OC4OCC(O)C(O)C4O)C3CC12
LTS0274527,img/LTS0274527.png,COC[C@@H](C(=O)O[C@@H]1C/C=C/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@@H](OC(=O)[C@H](C)N(C)C)[C@H](C)[C@H](OC(C)=O)[C@H](C)/C=C/N(C)C=O)C/C=C/[C@H](OC)C[C@H](C)C/C=C(\C)[C@@H](OC)CC[C@@H](C)[C@@H](O)[C@@H]1C)N(C)C
LTS0274528,img/LTS0274528.png,COc1c2ccoc2nc2c3c(ccc12)OC(C)(C)C=C3
LTS0274529,img/LTS0274529.png,COc1cccc2c(C3C[C@H](C)Oc4cccc(O)c43)ccc(O)c12
LTS0274530,img/LTS0274530.png,COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O
LTS0274531,img/LTS0274531.png,COC(=O)[C@@H](O)[C@@H]1[C@]2(C)C[C@]3(O)[C@H]([C@H](OC(C)=O)[C@]4(O)[C@H]5CC(=O)O[C@@H](c6ccoc6)[C@@]5(C)CC[C@@H]4[C@@]13C)[C@H]2OC(C)=O
LTS0274532,img/LTS0274532.png,CO[C@@H]1/C=C/C=C/C[C@H](OC)c2coc(n2)C[C@@H](O)C(C)(C)[C@@H](C[C@@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@H](C/C=C/N(C)C=O)OC)OC(=O)C[C@H](O)C1
LTS0274533,img/LTS0274533.png,COc1cccc(CCc2cc(O)cc(O)c2)c1
LTS0274534,img/LTS0274534.png,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21
LTS0274535,img/LTS0274535.png,CCCCCCCC/C=C/CCCCCCCC(=O)O
LTS0274536,img/LTS0274536.png,CC(=O)[C@@H]1C[C@]2(O)[C@H](CC[C@]3(C)[C@@H](c4ccc(=O)oc4)CC[C@]23O)[C@@]2(C)CC[C@H](O[C@@H]3OC(CO)[C@@H](O[C@@H]4OC(CO)[C@@H](O)[C@H](O)C4O)[C@H](O)C3O)C=C12
LTS0274537,img/LTS0274537.png,C=C1C(=O)O[C@@H]2[C@@H]1CC[C@H](C)[C@@H]1CCC(=O)[C@]12COC(C)=O
LTS0274538,img/LTS0274538.png,CC1(C)[C@@H]2C[C@@]3(CC[C@]4(C)[C@@H]5[C@@H]3[C@@H]1O[C@]5(O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]3CC[C@]14C)C(=O)O2
LTS0274539,img/LTS0274539.png,CC[C@@H](C)CCCCCCC(=O)c1nc[nH]c1N
LTS0274540,img/LTS0274540.png,CC(=O)O[C@H]1C[C@H]([C@H](C)[C@@H]2CC=C(C)[C@@H](O)O2)[C@@]2(C)CC=C3C(=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)[C@]12C
LTS0274541,img/LTS0274541.png,CC/C=C\CC[C@@H]1CCc2cc(=O)c3cc(OC)ccc3n2C1
LTS0274542,img/LTS0274542.png,COc1cc(C=CC(=O)OCC2OC(Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC4OC(CO)C(O)C(O)C4O)ccc3OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O
LTS0274543,img/LTS0274543.png,CCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C
LTS0274544,img/LTS0274544.png,CC(C)[C@@H]1[C@@H]2OC(=O)[C@@H]1[C@@H]1CC[C@@H]3CN[C@H]2[C@@]31C
LTS0274545,img/LTS0274545.png,CC1CCC(C)C(O)C(C)C(=O)OC(C)CCC(C)C(O)C(C)C(=O)OC(C)CCC(C)C(O)C(C)C(=O)O1
LTS0274546,img/LTS0274546.png,CCC=CC=CC=CC=CCCCCCCC=O
LTS0274547,img/LTS0274547.png,CC[C@@]12SS[C@]3(C(=O)N1C)[C@@H](O)[C@]1([C@@]45c6ccccc6N[C@@H]4N4C(=O)[C@]6(C)SS[C@]4(C(=O)N6C)[C@H]5O)c4ccccc4N[C@@H]1N3C2=O
LTS0274548,img/LTS0274548.png,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2
LTS0274549,img/LTS0274549.png,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(OC)c(O)c1
LTS0274550,img/LTS0274550.png,CC(O)=Nc1ccc([C@H](O)C[C@@H](O)[C@H](C)C[C@@H](C)[C@H](O)[C@H](C)/C=C/C=C/C=C/[C@H](O)CC(=O)O)cc1
LTS0274551,img/LTS0274551.png,CC(C)(O)[C@@H](O)CC[C@@H](CO)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO)C(=O)CC[C@@]45C[C@@]35CC[C@]12C
LTS0274552,img/LTS0274552.png,CC(C)[C@H]1CC[C@@]2(C)[C@H](CC[C@]2(O)CO)[C@@H]1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0274553,img/LTS0274553.png,CC(=O)O[C@H]1C[C@H]2[C@](C)(C3=CC[C@@H](c4ccoc4)[C@@]31C)[C@H](O)[C@@H]1OC[C@]3(C)C=CC(=O)[C@@]2(C)[C@@H]13
LTS0274554,img/LTS0274554.png,C=C1C[C@H](O)[C@H]2C(=C)C(=O)O[C@@H]2[C@H]2C(=C)[C@@H](OC(=O)/C(C)=C/CO)C[C@@H]12
LTS0274555,img/LTS0274555.png,O=C(O[C@H]1O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]21)c1cc(O)c(O)c(Oc2c(C(=O)O)cc(O)c(O)c2O)c1
LTS0274556,img/LTS0274556.png,CC1(C)C=Cc2cc3c(cc2O1)O[C@H]1Oc2cc4c(c(O)c2C(=O)[C@]31O)C=CC(C)(C)O4
LTS0274557,img/LTS0274557.png,CC[C@@H](C)c1nc(OC)c(C(=O)c2ccc(O)cc2)n(OC)c1=O
LTS0274558,img/LTS0274558.png,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
LTS0274559,img/LTS0274559.png,CCCCCCCCCCCCCC[C@H]1O[C@@H]1CCCCCCCCCCCCCCCC1=C[C@@H](C)OC1=O
LTS0274560,img/LTS0274560.png,CC(=O)Oc1cc(OC(C)=O)c(Oc2cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c2Oc2cc(OC(C)=O)c(Oc3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3Oc3cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c3)c(OC(C)=O)c2)c(OC(C)=O)c1
LTS0274561,img/LTS0274561.png,Oc1cc(O)c2c(c1)O[C@]1(c3ccc(O)c(O)c3)Oc3c(c4c(c5c3[C@H]3c6c(O)cc(O)cc6O[C@](c6ccc(O)c(O)c6)(O5)[C@@H]3O)[C@H](c3c(O)cc(O)c5c3O[C@H](c3ccc(O)c(O)c3)[C@H](O)C5)[C@@H](O)[C@@H](c3ccc(O)c(O)c3)O4)C2[C@H]1O
LTS0274562,img/LTS0274562.png,CC1=CC2C(CC1)C(C)(C#N)CCC2C1(C)CCC(C(C)(C)C#N)O1
LTS0274563,img/LTS0274563.png,CC(=O)OC1C=C(C)CCC(C)(CCC=C(C)C)C2CC2C(C)(O)C1
LTS0274564,img/LTS0274564.png,CCC1=C2CC(=O)OC(C(C)C(O)C(C)CC(C)=CC(C)C(O)C(C)C(O)CC)CC=C(C)CC(C)(O2)C1=O
LTS0274565,img/LTS0274565.png,CCCCCC[C@H](C)[C@@H]1CC(O)=NCC(O)=N[C@@H](C(C)C)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](C(C)C)C(=O)O1
LTS0274566,img/LTS0274566.png,COC1=C[C@@]2(C=CC1=O)CCCc1c2cc(O)c(O)c1OC
