image_id,file_path,SMILES
Z5301325361_A,PNG_Glues/A/Z5301325361_A.png,C[C@H](NC(=O)COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)[O-]
Z6277515606_A,PNG_Glues/A/Z6277515606_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCc1cccc(CO)c1
Z6281855715_A,PNG_Glues/A/Z6281855715_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4Cc5cccc(F)c5O4)ccc3C2=O)C(=O)N1
Z5229387112_A,PNG_Glues/A/Z5229387112_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4cc5n(n4)CC[NH2+]C5)ccc3C2=O)C(=O)N1
Z6284971418_A,PNG_Glues/A/Z6284971418_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)[C@@H]4[C@@H]5CC[C@@]4(c4cccc(Br)c4)C5)cc3C2=O)C(=O)N1
Z6277022102_A,PNG_Glues/A/Z6277022102_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4CC[C@@H]5[C@@H]4CCC[N@H+]5CCO)cc3C2=O)C(=O)N1
Z5198983855_A,PNG_Glues/A/Z5198983855_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCC(=O)c1cccc(Cl)c1Cl
Z6280069676_A,PNG_Glues/A/Z6280069676_A.png,COC(=O)[C@@H]1CCN(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284933556_A,PNG_Glues/A/Z6284933556_A.png,Nc1ccc(CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nc1Cl
Z6284981526_A,PNG_Glues/A/Z6284981526_A.png,CC(C)(C)OC(=O)N1[C@H](CNC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H]2OCC[C@@H]21
Z5229405976_A,PNG_Glues/A/Z5229405976_A.png,O=C1CC[C@H](N2Cc3cc(CNC(=O)[C@@H]4[C@H]5C[NH2+][C@H]54)ccc3C2=O)C(=O)N1
Z5015289059_A,PNG_Glues/A/Z5015289059_A.png,CC(C)(C)CC1(NC(=O)c2cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)CC1
Z5198968781_A,PNG_Glues/A/Z5198968781_A.png,COc1cc(CNC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)ccc1OCC(N)=O
Z6285130819_A,PNG_Glues/A/Z6285130819_A.png,C[C@@H](C[N@H+](C)CCN1C(=O)CCC1=O)NC(=O)c1cn(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1
Z6279928657_A,PNG_Glues/A/Z6279928657_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCCC(=O)N[C@H]4[C@@H]5CC[C@H]6[C@@H](C5)C[C@H]64)cc3C2=O)C(=O)N1
Z6280893972_A,PNG_Glues/A/Z6280893972_A.png,CC(=O)N1CC[C@H](NC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)c2ccc(F)cc2C1
Z6277570910_A,PNG_Glues/A/Z6277570910_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCc1nccc(C(F)F)n1
Z6284591800_A,PNG_Glues/A/Z6284591800_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H](O)[C@H]4CC[C@@H](C(F)(F)F)CC4)ccc3C2=O)C(=O)N1
Z6280059205_A,PNG_Glues/A/Z6280059205_A.png,C[C@@]12CN(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@]1(C)CS(=O)(=O)C2
Z6278888357_A,PNG_Glues/A/Z6278888357_A.png,N#C[C@@H]1Cc2cccc(C(=O)NCCCCCCOc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)c21
Z5178232980_A,PNG_Glues/A/Z5178232980_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1CCC[C@@H]2C[N@@H+](C)CC[C@@H]21
Z6280134471_A,PNG_Glues/A/Z6280134471_A.png,CC(C)(C)OC(=O)N1C[C@@H](CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1(C)C
Z6284574431_A,PNG_Glues/A/Z6284574431_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)CCc4nc(=O)c5c6c(sc5[nH]4)CCC6)ccc3C2=O)C(=O)N1
Z5000255262_A,PNG_Glues/A/Z5000255262_A.png,C[NH+](C)CCN(Cc1cccs1)C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5036068129_A,PNG_Glues/A/Z5036068129_A.png,CN1CCN(C(=O)C(=O)N2CCN(c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)[C@H](Cc2ccccc2)C1=O
Z5035756002_A,PNG_Glues/A/Z5035756002_A.png,CC[C@@H](CS(C)(=O)=O)NC(=O)N1CCN(c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6284585088_A,PNG_Glues/A/Z6284585088_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4[nH]c5ccccc5c4I)ccc3C2=O)C(=O)N1
Z6280096577_A,PNG_Glues/A/Z6280096577_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NC[C@H]4C[C@@](O)(C(F)(F)F)C4)ccc3C2=O)C(=O)N1
Z5000169455_A,PNG_Glues/A/Z5000169455_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@H]4CCc5cc(F)c(F)cc54)ccc3C2=O)C(=O)N1
Z5178297298_A,PNG_Glues/A/Z5178297298_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@H]1CC[C@H](Oc2cnccn2)CC1
Z6284595464_A,PNG_Glues/A/Z6284595464_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4ccc5cc[nH]c5n4)ccc3C2=O)C(=O)N1
Z4465914747_A,PNG_Glues/A/Z4465914747_A.png,CC(C)[C@@H](NC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(F)F
Z5083864868_A,PNG_Glues/A/Z5083864868_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)[C@@H]4Cc5nnc(CNC(=O)OCc6ccccc6)n5C4)cc3C2=O)C(=O)N1
Z5198987836_A,PNG_Glues/A/Z5198987836_A.png,Cn1cnnc1CCCNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5229428391_A,PNG_Glues/A/Z5229428391_A.png,[NH3+][C@@H]1C[C@@H]2C[C@]2(C(=O)NCc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C1
Z5229389606_A,PNG_Glues/A/Z5229389606_A.png,COc1cc(C[C@@H]([NH3+])C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)ccc1O
Z5000218850_A,PNG_Glues/A/Z5000218850_A.png,O=C1CC[C@H](N2Cc3cc(NS(=O)(=O)CC4=NOCC4)ccc3C2=O)C(=O)N1
Z6284165477_A,PNG_Glues/A/Z6284165477_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCCC(=O)N4CCn5nccc5C4)c3C2=O)C(=O)N1
Z5229407994_A,PNG_Glues/A/Z5229407994_A.png,CC(C)C[C@@H]([NH3+])CC(=O)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083909901_A,PNG_Glues/A/Z5083909901_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C(=O)N[C@H]4[C@H]5[C@H]6CC[C@H](C6)[C@@H]45)cc3C2=O)C(=O)N1
Z6281811899_A,PNG_Glues/A/Z6281811899_A.png,Cc1nn(C(C)(C)C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c12
Z6284966194_A,PNG_Glues/A/Z6284966194_A.png,COC(=O)[C@H]1CC[C@@](C)(C(=O)NCCCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1(C)C
Z5302838277_A,PNG_Glues/A/Z5302838277_A.png,CP(C)(=O)[C@@H]1C[C@@H](C(=O)[O-])N(C(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6278574041_A,PNG_Glues/A/Z6278574041_A.png,COC(=O)[C@@H]1CCC[C@@H]1NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284308612_A,PNG_Glues/A/Z6284308612_A.png,CO[C@@H](CNC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C(=O)NCCc1c[nH]c2ccccc12
Z6279068786_A,PNG_Glues/A/Z6279068786_A.png,CO[C@H]1C[C@H](c2nnc(C)o2)[N@@H+](CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5083697150_A,PNG_Glues/A/Z5083697150_A.png,C[C@@H]1CN(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@H](C)[C@@H]1O
Z6280140003_A,PNG_Glues/A/Z6280140003_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC[C@H](c5nc(C(F)(F)F)c[nH]5)C4)ccc3C2=O)C(=O)N1
Z5302773021_A,PNG_Glues/A/Z5302773021_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4C[C@@H]5C[C@@H](C(=O)[O-])C[C@H]54)ccc3C2=O)C(=O)N1
Z3417061347_A,PNG_Glues/A/Z3417061347_A.png,CC(C)[N@H+](C)CCCNC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083676631_A,PNG_Glues/A/Z5083676631_A.png,C[C@@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1csc(-c2ccc(F)cc2)n1
Z6282649023_A,PNG_Glues/A/Z6282649023_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCCCNC(=O)[C@H]4C[C@]5(C4)NCC[N@@H+]4CCC[C@H]45)cc3C2=O)C(=O)N1
Z4326244883_A,PNG_Glues/A/Z4326244883_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)C4=C[C@@H]5CCC[C@@H]45)cc3C2=O)C(=O)N1
Z6284581178_A,PNG_Glues/A/Z6284581178_A.png,C[C@H](CC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)N(C)C(=O)OC(C)(C)C
Z6281844042_A,PNG_Glues/A/Z6281844042_A.png,C[C@H]1CCO[C@@H]1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279022960_A,PNG_Glues/A/Z6279022960_A.png,CO[C@@H]1C[C@H](OC)C[N@@H+](CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6278609632_A,PNG_Glues/A/Z6278609632_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4CC[C@H]5C[C@H](c6ccc(F)cc6)[C@H]5C4)ccc3C2=O)C(=O)N1
Z6281854401_A,PNG_Glues/A/Z6281854401_A.png,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6279091331_A,PNG_Glues/A/Z6279091331_A.png,CO[C@H](C)[C@H](N)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000167914_A,PNG_Glues/A/Z5000167914_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCO[C@@H](CCF)C4)ccc3C2=O)C(=O)N1
Z6281873639_A,PNG_Glues/A/Z6281873639_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4cc(-c5ccccc5Cl)nc5ccccc45)ccc3C2=O)C(=O)N1
Z6276951376_A,PNG_Glues/A/Z6276951376_A.png,Cc1ccc(CN(C[C@H]2CCCO2)C(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)o1
Z5082568973_A,PNG_Glues/A/Z5082568973_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1csc(-c2ccco2)n1
Z5082525753_A,PNG_Glues/A/Z5082525753_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H]1CCCC2(C1)OCCO2
Z6277613964_A,PNG_Glues/A/Z6277613964_A.png,CN1CC[C@H](NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC12CC2
Z6282506173_A,PNG_Glues/A/Z6282506173_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@H]4CC5(CCCCC5)[NH2+]4)cc3C2=O)C(=O)N1
Z5015310267_A,PNG_Glues/A/Z5015310267_A.png,CN1CCCN(C(=O)c2cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)c2cc(F)ccc21
Z5165929275_A,PNG_Glues/A/Z5165929275_A.png,COC(CNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)OC
Z5000197127_A,PNG_Glues/A/Z5000197127_A.png,C[C@H](CNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)S(=O)(=O)c1ccccc1
Z6277502891_A,PNG_Glues/A/Z6277502891_A.png,Cn1cc(C(=O)CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cn1
Z6277616503_A,PNG_Glues/A/Z6277616503_A.png,COC(=O)[C@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cc(F)cc(F)c1
Z5083948963_A,PNG_Glues/A/Z5083948963_A.png,Cc1ccc(NC(=O)CCCCCCCNc2cccc3c2C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cc1NC(=O)C[NH+](C)C
Z5000158698_A,PNG_Glues/A/Z5000158698_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Nc4ccnn4[C@H]4CCCOC4)ccc3C2=O)C(=O)N1
Z6284962439_A,PNG_Glues/A/Z6284962439_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@@H](C[C@H]4CCCO4)C(F)(F)F)cc3C2=O)C(=O)N1
Z5082528204_A,PNG_Glues/A/Z5082528204_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCN1CCc2ccccc21
Z5082531664_A,PNG_Glues/A/Z5082531664_A.png,COC(=O)c1ccc(CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(Br)c1
Z5015313057_A,PNG_Glues/A/Z5015313057_A.png,C[C@H](NC(=O)c1cn(-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1)C(F)(F)C(F)(F)F
Z6279091455_A,PNG_Glues/A/Z6279091455_A.png,[NH3+][C@H]1C[C@H]([C@@H]2C[C@H]2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5015299481_A,PNG_Glues/A/Z5015299481_A.png,C[N@H+]1[C@@H]2CC[C@H]1CN(C(=O)c1cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn1)C2
Z5488878720_A,PNG_Glues/A/Z5488878720_A.png,COc1ccccc1S(=O)(=O)CCCSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6279064518_A,PNG_Glues/A/Z6279064518_A.png,CO[C@H]1C[N@@H+](CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C2(CCC2)C1
Z5015265823_A,PNG_Glues/A/Z5015265823_A.png,Cc1ccc(Sc2c(Cl)cccc2NC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)cc1
Z6277670983_A,PNG_Glues/A/Z6277670983_A.png,CC(C)(C)OC(=O)[C@H]1C[C@H](NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284549456_A,PNG_Glues/A/Z6284549456_A.png,C[C@H]1CC[C@H](CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)[N@H+]1C
Z6276996317_A,PNG_Glues/A/Z6276996317_A.png,COC(=O)[C@]12C[C@@H](NC(=O)COc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]1C2
Z6282500092_A,PNG_Glues/A/Z6282500092_A.png,[NH3+][C@H]1CC[C@]2(C(=O)NCCCc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC[C@@H]12
Z6284574830_A,PNG_Glues/A/Z6284574830_A.png,COc1ccc(C(=O)Nc2cc(F)ccc2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6281663654_A,PNG_Glues/A/Z6281663654_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1C[C@@H]2OC(=O)O[C@@H]2CN1
Z6279067534_A,PNG_Glues/A/Z6279067534_A.png,CC(C)(C)OC(=O)N[C@]12CCOC[C@@H]1C[N@H+](CC(=O)Nc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5082528747_A,PNG_Glues/A/Z5082528747_A.png,C[C@H]1CN(C(=O)OC(C)(C)C)C[C@H]1NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279879009_A,PNG_Glues/A/Z6279879009_A.png,COC(=O)c1c(NC(=O)CSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)ccc(C)c1C
Z5000260336_A,PNG_Glues/A/Z5000260336_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)NCCN4C(=O)CCC4=O)cc3C2=O)C(=O)N1
Z6285102527_A,PNG_Glues/A/Z6285102527_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C#CCNC(=O)[C@H]4[C@@H]5CC[C@@]54c4ccccc4)cc3C2=O)C(=O)N1
Z5082576249_A,PNG_Glues/A/Z5082576249_A.png,C[C@@](O)(CNC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccccc1Br
Z5015288502_A,PNG_Glues/A/Z5015288502_A.png,CC1(C)[C@H](O)[C@H]2CCCN(C(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)[C@@H]21
Z4999595541_A,PNG_Glues/A/Z4999595541_A.png,Cc1ccccc1Cn1ccc(NC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)n1
Z5083854319_A,PNG_Glues/A/Z5083854319_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4C[C@H]5CC[N@@H+](Cc6ccccc6)C[C@@H]5C4)cc3C2=O)C(=O)N1
Z4999843222_A,PNG_Glues/A/Z4999843222_A.png,C[C@@H](OC(C)(C)C)[C@H](NC(=O)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2)C(=O)[O-]
Z6282499168_A,PNG_Glues/A/Z6282499168_A.png,C[S@@](=O)C1(C(=O)NCCCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC[NH2+]CC1
Z5112160482_A,PNG_Glues/A/Z5112160482_A.png,COC[C@H](C(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)[NH+](C)C
Z6284547719_A,PNG_Glues/A/Z6284547719_A.png,CC(C)(C)OC(=O)N1CC2(C[C@H](NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CS2(=O)=O)C1
Z6284611927_A,PNG_Glues/A/Z6284611927_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)C[C@@H]4C[C@H]5COC[C@H]54)cc3C2=O)C(=O)N1
Z6281837331_A,PNG_Glues/A/Z6281837331_A.png,O=C(/C=C/c1ccccc1)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z3417083547_A,PNG_Glues/A/Z3417083547_A.png,COC(=O)[C@@]1(F)CCN(C(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5083706562_A,PNG_Glues/A/Z5083706562_A.png,C[C@@H]1C[C@@H](C)C[NH+](C[C@@H](C)NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6281674608_A,PNG_Glues/A/Z6281674608_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1C[C@H]2CC[C@@H]1[C@@H]1C[NH2+]C[C@@H]21
Z6279093815_A,PNG_Glues/A/Z6279093815_A.png,CO[C@@H](CC[NH3+])C(=O)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6276058975_A,PNG_Glues/A/Z6276058975_A.png,CC(C)[C@H](CNC(=O)N1CCN(c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1)Cc1ccc(Cl)cc1Cl
Z5083710779_A,PNG_Glues/A/Z5083710779_A.png,CO[C@@H](C)[C@@H](Cc1cccc(C)c1)NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5198938654_A,PNG_Glues/A/Z5198938654_A.png,C[C@H](C#N)N(C(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C1CC1
Z5082566708_A,PNG_Glues/A/Z5082566708_A.png,COC(=O)[C@H]1CC=CC[C@@H]1NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5015213677_A,PNG_Glues/A/Z5015213677_A.png,CC(C)[C@@H](NC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1)[C@@H](O)c1cccc(C(F)(F)F)c1
Z4999715855_A,PNG_Glues/A/Z4999715855_A.png,O=C1CC[C@@H](N2Cc3c(CC(=O)Nc4ccn(-c5ncccn5)n4)cccc3C2=O)C(=O)N1
Z5302816104_A,PNG_Glues/A/Z5302816104_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@]12CC[C@](C(=O)[O-])(CO1)C2
Z6281801500_A,PNG_Glues/A/Z6281801500_A.png,CC(C)(C)OC(=O)N1CC[C@H](NC(=O)NCc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C(F)(F)C1
Z6282856558_A,PNG_Glues/A/Z6282856558_A.png,O=C1CC[C@@H](N2C(=O)c3cccc(SCC(=O)N[C@@H]4[C@@H]5CCC[C@@H]54)c3C2=O)C(=O)N1
Z5198946030_A,PNG_Glues/A/Z5198946030_A.png,CC(C)(C)[C@H]1OCCC[C@@H]1NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5084003524_A,PNG_Glues/A/Z5084003524_A.png,C[C@@H]1C=C[C@H]2C(=O)N(CC(F)(F)F)C(=O)[C@@H]2[C@@H]1C(=O)NCC#Cc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6284608764_A,PNG_Glues/A/Z6284608764_A.png,CS(=O)(=O)NC1(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CCCC1
Z6277773613_A,PNG_Glues/A/Z6277773613_A.png,CP(C)(=O)[C@H]1CCC[C@H]1C(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z4999453916_A,PNG_Glues/A/Z4999453916_A.png,CSc1nnc([N-]C(=O)c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)s1
Z5015250578_A,PNG_Glues/A/Z5015250578_A.png,COc1ccc(CNC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)cc1[N+](=O)[O-]
Z5000148427_A,PNG_Glues/A/Z5000148427_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4nccs4)ccc3C2=O)C(=O)N1
Z5082919823_A,PNG_Glues/A/Z5082919823_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4snc5ncccc45)ccc3C2=O)C(=O)N1
Z5178199020_A,PNG_Glues/A/Z5178199020_A.png,COC(=O)C[C@H](NC(=O)[C@@H](C)Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(Cl)cc1
Z3417067940_A,PNG_Glues/A/Z3417067940_A.png,NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082533364_A,PNG_Glues/A/Z5082533364_A.png,Cn1nc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c2c1CCN(C(=O)OC(C)(C)C)C2
Z3417071185_A,PNG_Glues/A/Z3417071185_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4CCCOc5ccccc54)ccc3C2=O)C(=O)N1
Z5198966649_A,PNG_Glues/A/Z5198966649_A.png,CCn1cc(CNC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(=O)[nH]c1=O
Z6284921474_A,PNG_Glues/A/Z6284921474_A.png,COC(=O)c1ccc(OC(F)(F)CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(OC)c1
Z6284541925_A,PNG_Glues/A/Z6284541925_A.png,CCCc1noc([C@H](C)NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1
Z5082553302_A,PNG_Glues/A/Z5082553302_A.png,CC[C@@H](C[NH+](C)C)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278608578_A,PNG_Glues/A/Z6278608578_A.png,CCOC(=O)[C@@H]1[C@@H]2CCN(C(=O)COc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@@H]21
Z6277560010_A,PNG_Glues/A/Z6277560010_A.png,CC1(C)CC[C@H](CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)OC1
Z6281833498_A,PNG_Glues/A/Z6281833498_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4ccc(C5OCCO5)cc4)ccc3C2=O)C(=O)N1
Z6284259729_A,PNG_Glues/A/Z6284259729_A.png,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CCC[C@H]2[C@@H]1C(=O)NCCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5082733441_A,PNG_Glues/A/Z5082733441_A.png,CC(C)(C)NS(=O)(=O)c1ccc(Br)c(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)c1
