image_id,file_path,SMILES
19377,real/staker/19377.png,CCCCCCC1CCC(CC1)C1COC(CC1)C(F)CCOC1=CC=C(OCCCC)C(F)=C1F
19378,real/staker/19378.png,CN1C=NN=C1C1C=C(C=CC=1)NC1C=C(N=C(N=1)N1CCOCC1)C1C=NC(N)=CC=1C(F)(F)F
19379,real/staker/19379.png,CCCC1=NC2C(N)=NC3=CC=CC=C3C=2N1CCCCN(OC)C(=O)NC1C=CC=CC=1
19380,real/staker/19380.png,CCCC1=NC2C(N)=NC3C=CC=CC=3C=2N1CCCC(C)N(OC)C(=O)NC1C=CC=CC=1
19381,real/staker/19381.png,OC1C(CN[C@@](CC2C=CC=CC=2)(C2C=CC(Cl)=CN=2)C2C=C(C=C(F)C=2)C(F)(F)F)=CC(Br)=C(F)C=1Br
19382,real/staker/19382.png,CC1NC(CNC(CC2C=CC=CC=2)(C2C=CC(Cl)=CN=2)C2=CC(F)=CC(=C2)C(F)(F)F)=CN=1
19383,real/staker/19383.png,COC1=CC=C(C=C1CN[C@@](CC1C=CC=CC=1)(C1C=CC(Cl)=CN=1)C1=CC(F)=CC(=C1)C(F)(F)F)C(F)(F)F
19384,real/staker/19384.png,COC1=CC(CN[C@@](CC2C=CC=CC=2)(C2C=CC(Cl)=CN=2)C2C=C(C=C(F)C=2)C(F)(F)F)=CC=C1F
19385,real/staker/19385.png,CCC1C=CC(=CC=1)C1CCC(COC2C=CC(OCCC)=C(F)C=2F)CO1
19386,real/staker/19386.png,CCCC1C=CC(=CC=1)C1CCC(CO1)COC1C=CC(OCCC)=C(F)C=1F
19387,real/staker/19387.png,COC(=O)C1=CC(=CC=C1C(C)C)C=O
19388,real/staker/19388.png,CC(C)C1=CC=CC=C1S(N)(=O)=O
19389,real/staker/19389.png,CC1C=CC2=CC=CC([C@@H](C)C(=O)OC(C)(C)C)=C2N=1
19390,real/staker/19390.png,C[C@@H](C(=O)OC(C)(C)C)C1C=CC=C2C=CC=CC2=1
19391,real/staker/19391.png,O=C(NC1CN2CC1CC2)C1=CC2C=CC=NC=2S1
19392,real/staker/19392.png,CC(=O)C1C=C(OC)C(=CC=1)NC(=O)OCCC1C=CN=CC=1
19393,real/staker/19393.png,CCCCC(COC1C=CC=CC=1B1OCC(C)(C)CO1)CC
19394,real/staker/19394.png,CCCCC(COC1=CC(C)=C(B2OCC(C)(C)CO2)C(C)=C1)CC
19395,real/staker/19395.png,COCCOCCOCC1(C)COB(OC1)C1C(C)=CC(=CC=1C)OCC(CCCC)CC
19396,real/staker/19396.png,CC1C=CC(=CC=1)C(=O)CCC(=O)C1=CC2N=COC=2C=C1
19397,real/staker/19397.png,CC1CC(CC)OB(O1)C1=CC=C(C=C1)OCC(CCCC)CC
19398,real/staker/19398.png,O[C@@H]1C[C@@H](CO[C@H]1CO)OC1NC2=CC(Cl)=C(N=C2N=1)C1=CC=C(F)C=C1
19399,real/staker/19399.png,CCOC1=CC(F)=C(C=C1)C1N=C2N=C(NC2=CC=1Cl)O[C@@H]1C[C@@H]2OCOC[C@H]2OC1
19400,real/staker/19400.png,CC1=CC(=CC=C1)C(=O)C1C=CC(=CC=1)N(C1C=CC(=CC=1)C(C)=NOC(=O)OCC)C1C=CC(=CC=1)/C(/C)=N/OC(=O)OCC
19401,real/staker/19401.png,COC1C=CC(=CC=1)C(=O)NC1=NC(=C(S1)C1C=CC=CC=1)C1C=CC=CC=1
19402,real/staker/19402.png,CC1C=CC(=CC=1)C(=O)C1C=CC(=CC=1)N(C1C=CC(=CC=1)C(CC(C)C)=NOC(C)=O)C1C=CC(=CC=1)/C(/CC(C)C)=N/OC(C)=O
19403,real/staker/19403.png,CNC(=O)C1=CC2CCC3C=C(SC=3C(CCN)(C3=NNN=N3)C=2S1)C(=O)NC
19404,real/staker/19404.png,NC(=O)C1C=CC(=CC=1)NC1=NC(=CC=N1)NC1=CN=C2C=CC=CC2=C1
19405,real/staker/19405.png,C1=C(C=CC2NC=CC=21)NC1=NC(=CC=N1)NC1=CN=C2C=CC=CC2=C1
19406,real/staker/19406.png,CN(CCOC)C(=O)N1CCN(CC2=CC3N=C(N=C(C=3S2)N2CCOCC2)C2C=C(O)C=CC=2)CC1
19407,real/staker/19407.png,COC1=CC(NC2N=C(C=CN=2)NC2=CC3=CC=CN=C3C=C2)=C(C=C1)OC
19408,real/staker/19408.png,CC(C)(C)OC(=O)N[C@@]1(CC2(CC2)[C@@H]2[C@H]([C@H]12)C(O)=O)C(O)=O
19409,real/staker/19409.png,COC1=CC(=CC(O)=C1OC)NC1N=C(NC2=CC3=C(C=C2)S(=O)(=O)C(C)(C)C(=O)N3C)C(F)=CN=1
19410,real/staker/19410.png,CN1N=CC(C)=C1C1C=C(OC=1C)C(=O)N[C@@H](CC1=CC=CC=C1C(F)(F)F)CN1C(=O)C2C=CC=CC=2C1=O
19411,real/staker/19411.png,CC1OC(=CC=1C1=C(C)C=NN1C)C(=O)N[C@@H](CN)CC1=CC=CC=C1C(F)(F)F
19412,real/staker/19412.png,CCC1=CC2=C(C=C1)N=C(NC2=O)C(=O)NCC1=CC2NC(=O)COC=2C=C1
19413,real/staker/19413.png,O=S(=O)(C1C=C2O[C@@H](COC2=CC=1)CN1CCC1)C1=CC(F)=CC=C1
19414,real/staker/19414.png,CN1C=CC=C1CNCC1C=CC(O)=C2C=1C[C@@H]1C[C@@H]3CC(O)=C(C(N)=O)C(=O)[C@]3(O)C(O)=C1C2=O
19415,real/staker/19415.png,CN1C(=NN=C1C(C)(C)OC1C(F)=CC(F)=CC=1F)C1=CC2CNC(=O)C=2C=C1F
19416,real/staker/19416.png,C[C@@H]1[C@H](CCCN1C(=O)CNC1C=C(F)C=C(Cl)C=1)NC1=NC=NC2NN=CC1=2
19417,real/staker/19417.png,CC1C=C(C=CC=1OCC(O)=O)SCC1=NN(N=C1C)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F
19418,real/staker/19418.png,CC1C=C(C=CC=1OC(C)C(O)=O)SCC1=NN(N=C1C)C1C=CC(=CC=1)C(F)(F)F
19419,real/staker/19419.png,CC1=CC(=CC=C1OCC(O)=O)SCC1=NN(N=C1C)C1C=CC(=CC=1)C(F)(F)F
19420,real/staker/19420.png,CC1N=CSC=1CCC(=O)C1C=CC=CC=1O
19421,real/staker/19421.png,CC1=CC(CCC(=O)C2C=CC=CC=2O)=NO1
19422,real/staker/19422.png,CC1N=C(SC=1S(=O)(=O)NC)N(C)C(=O)NC1C=CC(=CC=1)OCCC
19423,real/staker/19423.png,COC(=O)C1C(C(C#N)C#N)C2=CC=CC=C2OC=1N
19424,real/staker/19424.png,CC1C=NC=C(C=1OC)[N+]([O-])=O
19425,real/staker/19425.png,[O-][N+](=O)C1=CN=CC(=C1O)C(O)=O
19426,real/staker/19426.png,CS(=O)(=O)OCCCC1C=CC(=CC=1)OS(C)(=O)=O
19427,real/staker/19427.png,CS(=O)(=O)OCCCC1C=CC=C(C=1)OS(C)(=O)=O
19428,real/staker/19428.png,[CH2-][C+]1CCC(CC1)N1CCCN(C)CC1
19429,real/staker/19429.png,CC1C=C(NC(=O)C2=CNC(=O)CC2C2C=CC(F)=CC=2)C(C)=CC=1
19430,real/staker/19430.png,CC1C=CC=C(NC(=O)C2=CNC(=O)CC2C2C=CC(F)=CC=2)C=1C
19431,real/staker/19431.png,COC(=O)C1CCCC(=O)N1C(=O)OC(C)(C)C
19432,real/staker/19432.png,CC1=C(N=NN1C1C=CC=NC=1Cl)C1CCN(CC=1)C(=O)OCCOC
19433,real/staker/19433.png,CC1=C(N=NN1C1C=CC=NC=1Cl)C1CCN(CC=1)C(=O)OCCC
19434,real/staker/19434.png,CC1=C(N=NN1C1C=CC=NC=1Cl)C1CCN(CC=1)C(=O)OCC
19435,real/staker/19435.png,CC1=C(N=NN1C1C=CC=CC=1)N1CCN(CC1)C(=O)OC(C)C
19436,real/staker/19436.png,CC(C)(N)C(=O)N[C@@H](COCC1C=CC=CC=1)C1=NN=C2C(O)=CC(=CN21)C#N
19437,real/staker/19437.png,CN(C)C(=O)C1=CC=CN2C(=NN=C21)[C@@H](COCC1C=CC=CC=1)NC(=O)C(C)(C)N
19438,real/staker/19438.png,CC(C)(N)C(=O)N[C@@H](COCC1C=CC=CC=1)C1=NN=C2C(=CC=CN12)OCC1=CC=CC=C1Cl
19439,real/staker/19439.png,COC1=CC=C(COC2=CC=CN3C2=NN=C3[C@@H](COCC2C=CC=CC=2)NC(=O)C(C)(C)N)C=C1Cl
19440,real/staker/19440.png,CC(C)(CC(O)([3*])C(=O)NC1C=C2COC(=O)C2=CC=1)C1C=CC(Br)=CC=1OC
19441,real/staker/19441.png,C[C@@H](COC(=O)NC1CCCCC1)N(C1C=C(Cl)C=CC=1CO)S(=O)(=O)C1=CC=C(Cl)C=C1
19442,real/staker/19442.png,COC1=CN(N=C(C1=O)C1=CC=NN1C1C=CC=CC=1)C1=CN(CC2CCC2)N=C1
19443,real/staker/19443.png,CC(C)C1=NC(=CO1)C1=NN=C2CN(CCN21)C(=O)C1C=CC(=CC=1)C1=CC=CS1
19444,real/staker/19444.png,CC1(C)C2C=C(C3=CC=CC=C3C=2C2C3=CC=CC=C3C=CC1=2)C1C=C2C=CC(=CC2=CC=1)C1C=C2C=CC=CC2=CC=1
19445,real/staker/19445.png,CC(C)C[C@@H]([C@H](O)C(=O)NO)C(=O)N1CCN(C[C@H]1C)C1=CC=C(Cl)C=C1
19446,real/staker/19446.png,CC(C)C[C@@H]([C@H](O)C(=O)NO)C(=O)N1CCN(C[C@H]1C)C1=CC=C(C=C1)OCC
19447,real/staker/19447.png,CC(C)C[C@@H]([C@H](O)C(=O)NO)C(=O)N1CCN(C[C@H]1C)C1C=CC(OC)=C(C=1)OC
19448,real/staker/19448.png,C[n]1cc([n][n]1)-c1cc2c(cc1)N([C@@H](C)CN2C(=O)OC(C)C)C(C)=O
19449,real/staker/19449.png,CN1C=C(C(=O)OC)C(Cl)=N1
19450,real/staker/19450.png,CC(CN(CC(O)=O)c1ccccc1COO)N(CCOO)CCOO
19451,real/staker/19451.png,CCOC(=O)COC1C=CC=C2C(C[N+]([O-])=O)OB(O)C=12
19452,real/staker/19452.png,O=C(C([3*])N([1*])[2*])N1CCC(CC1)N([4*])[5*]
19453,real/staker/19453.png,CN(C)C(=O)C1C=CC(=CC=1)S(=O)(=O)NC1=NC2=CC=CC=C2N=C1NC1C=C(C=CC=1CC1CCSCC1)OC
19454,real/staker/19454.png,NC(=O)C[C@@H]1CCC2SC3N=C(C=C(O[C@@H]4CC[C@H](CC4)N4CCOCC4)C=3C=21)NC1=CC=CC(=O)N1
19455,real/staker/19455.png,NC(=O)[C@@H](O)C[C@H]1CCC2SC3=NC(=CC(O[C@H]4CC[C@@H](CC4)N4CCOCC4)=C3C=21)NC1=NC=CO1
19456,real/staker/19456.png,CN1C=CC(NC2=CC(O[C@@H]3CC[C@H](CC3)N3CCOCC3)=C3C4[C@H](CC(N)=O)CCC=4SC3=N2)=N1
19457,real/staker/19457.png,OC(=O)CCSC1C=CC(=CC=1Cl)C1N=C(N=C(N=1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
19458,real/staker/19458.png,COC1=C(OC)C(=O)C2CC(*)(CC=2C1=O)*[Yb]
19459,real/staker/19459.png,CC(C)OC1C=C2C(=CC=NC2=CC=1C(N)=O)OC[C@@H]1CNCCO1
19460,real/staker/19460.png,CC(C)CC1=CC(=CC=C1)S(=O)(=O)NCC1C=CC=CC=1
19461,real/staker/19461.png,OC1C=C(CN/C=C2/C3=CC(I)=CC=C3C(=O)NC/2=O)C(I)=CC=1
19462,real/staker/19462.png,CN1C2N=C(OC(C)C)N(CC3C=CC=CC=3)C=2C(=O)N(CCCO)C1=O
19463,real/staker/19463.png,CC1C=CC(=C(NC2=CC(CN)=CC=C2)N=1)C(N)=O
19464,real/staker/19464.png,CC1C=C(C=C(NC2=CC(CN)=CC=C2)N=1)C(O)=O
19465,real/staker/19465.png,OC(=O)C1C=CC=C(Cl)N=1
19466,real/staker/19466.png,C(C1=NN=C2CCCCN21)C12CC3CC(C1)CC(C2)C3
19467,real/staker/19467.png,CC1(CCC2CCCN3C(=NN=C32)C23CC4CC(C2)CC(C3)C4)OCCO1
19468,real/staker/19468.png,C1C2CC3CC1(CC(C2)C3)C1=NN=C2C(CCCN12)C1C=CC=CC=1
19469,real/staker/19469.png,CC12CC3(CC4=NN=C5CCCCN54)CC(C)(C1)CC(C)(C3)C2
19470,real/staker/19470.png,C1=CC=C2C=CC3N=CC=CC=3C2=N1
19471,real/staker/19471.png,CC(C)C1CCC(C(C)C=1)C(O)=O
19472,real/staker/19472.png,CC(C)C1=NC=CC=C1C(C)(C)C
19473,real/staker/19473.png,[1*]N1C([2*])=NC2C([4*])=C(C=C([6*])C1=2)N=C1NCCN1
19474,real/staker/19474.png,CN1C(OC)C2=C(OC)C(=CC=C2C2C=CC3C=C4OCOC4=CC=3C1=2)OC
19475,real/staker/19475.png,CN1C2N=C(OC3C=C(C=CC=3)C(F)(F)F)N(CC3=CC=C(F)C=C3)C=2C(=O)N(CCCO)C1=O
19476,real/staker/19476.png,N=C(C1=CC(=C(C=C1)C1CC(CNC(=O)C2=CC=C(Cl)S2)ON=1)N1CCCC1)N1CCCCC1
19477,real/staker/19477.png,CC1=NN(C=C1CN1CC(O)C1)C1C=CN=C(NC2=CC3C(Br)=C(C)N(CCOC)C=3C=C2)N=1
19478,real/staker/19478.png,COC1=CC=C2C(=C1)OC1=C3C(=CC(F)=C1NCCCN1C=NC=C1)C(=O)C(=CN23)C(=O)NCCN1CCCC1
19479,real/staker/19479.png,CC1C=C(F)C(=C(F)C=1)C(=O)N[C@@H]1CC=CCCC(=O)NC2=CC(=CC=C2C2N=C1NC=2Cl)NC(=O)OC
19480,real/staker/19480.png,COC(=O)NC1C=C2NC(=O)CCC=CC[C@@H](NC(=O)C3C=CC(CN)=CC=3)C3NC(Cl)=C(N=3)C2=CC=1
19481,real/staker/19481.png,O=C1NC2=CC=CC=C2C2=CNC(=N2)[C@@H](CC=CCO1)NC(=O)/C=C/C1C=C(Cl)C=CC=1N1C=NN=N1
19482,real/staker/19482.png,CSC1=CC2=C(CN(C3C=CC=C(N=3)C(=O)NC3=CN=CC=C3N3CCNCC3)C2=O)C=C1
19483,real/staker/19483.png,CS(=O)(=O)C1=CC2=C(CN(C3C=CC=C(N=3)C(=O)NC3=CN=CC=C3N3CCNCC3)C2=O)C=C1
19484,real/staker/19484.png,COCCOCCOC1=CC2=C(CN(C3C=CC=C(N=3)C(=O)NC3=CN=CC=C3N3CCNCC3)C2=O)C=C1
19485,real/staker/19485.png,FC1(F)OC2=CC=CC(=C2O1)C1=CNC2=NC=C(C=C12)C1=CC=C(CN2CCCC2)S1
19486,real/staker/19486.png,COC1C=CC(=CC=1)C1N=C2NN=CC2=C(C=1C#N)C1C=CC=CC=1
19487,real/staker/19487.png,COC1C=CC(=CC=1)C1N=C2NN=CC2=C(C=1C#N)C1=CNC=N1
19488,real/staker/19488.png,CN1N=C2C=CC(=CC2=C1C)N1C=CC(=CC1=O)OCC1=CC=CC=C1Cl
19489,real/staker/19489.png,CN1N=C2C=CC(=CC2=C1C)N1C=CC(=CC1=O)OCC1C=CC=CC=1
19490,real/staker/19490.png,CC(C)(C)CC1C=CC=CC=1F
19491,real/staker/19491.png,CCC1=CC(Br)=CC=C1C1=NC=CO1
19492,real/staker/19492.png,O=C1CC(CC(=O)C1)C1C=CC(=CC=1)OC1=CC=C(Cl)C=C1Cl
19493,real/staker/19493.png,CCN1C2=CC=CC=C2C2C=C(C=CC1=2)C1CC(=O)CC(=O)C1
19494,real/staker/19494.png,CC1C(=CC=CC=1CN1C(=O)N(C=C(C(O)OCC)C1=O)C1=CC=C2C(=C1)N=CN2CC)C(F)(F)F
19495,real/staker/19495.png,CC(=O)N[C@@H]1CC[C@H](CC1)C1CC(=NO1)C1=CC(=NC(C)=N1)C(=O)NCC1C=CN=CC=1
19496,real/staker/19496.png,CC1N=C(SC=1C(=O)NCC1C(OC)=C(CC(OC(C)C)C(O)=O)C=CC=1OC)C1C=CC=CC=1
19497,real/staker/19497.png,CC(C)OC(CC1C=CC(OC)=C(CNC(=O)C2SC(=NC=2C)C2=CC=C(C)C=C2)C=1OC)C(O)=O
19498,real/staker/19498.png,NC(=O)N1CCCC2=CC(=CN=C12)C1=CN=CC(=C1)C1(O)CCOCC1
19499,real/staker/19499.png,NC(=O)N1CCCC2=CC(=CN=C12)C1=CN=CC(COC2CCOCC2)=C1
19500,real/staker/19500.png,CC1C=C([5*])C([6*])=CC=1[7*]
19501,real/staker/19501.png,NC(=O)N1CCC2=CC(=CN=C12)C1C=NC=C(C=1)C(F)(F)F
19502,real/staker/19502.png,CCSC1C=CC=CC=1N1C=C(C=CC1=O)C(=O)NC1CN2CCC1CC2
19503,real/staker/19503.png,CSC1C=CC=CC=1N1C=C(C=CC1=O)C(=O)N[C@@H]1CN2CCC1CC2
19504,real/staker/19504.png,CSC1=CC=CC=C1N1C=C(C=CC1=O)C(=O)NC1CN2CCC1CC2
19505,real/staker/19505.png,CSC1C=CC(=CC=1)N1C=C(C=CC1=O)C(=O)NC1CN2CCC1CC2
19506,real/staker/19506.png,NC1C=CC(CS(N)(=O)=O)=CC=1
19507,real/staker/19507.png,N#CC1=CC(=CC=C1)C1SC(=NC=1C1C=C(Cl)C=CC=1)C(O)=O
19508,real/staker/19508.png,CC1=CC(=C(C(=C1)[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
19509,real/staker/19509.png,CC(=O)NNC(=O)CCCCC(=O)NNC1=C(O)C(=O)C1=O
19510,real/staker/19510.png,CC1=CC2SC(=NC=2C=C1)C1C=CC(=CC=1)NS(=O)(=O)C1=CC(C(O)=O)=C(C)C(C)=C1
19511,real/staker/19511.png,CC1C=C2SC(=NC2=CC=1)C1C=CC(=CC=1)NS(=O)(=O)C1=CC(C(O)=O)=C(CC)C=C1
19512,real/staker/19512.png,CC1C=CC(=CC=1C(O)=O)S(=O)(=O)NC1C=CC(=CC=1)SCC1=NC2=CC(=CC=C2S1)C(F)(F)F
19513,real/staker/19513.png,CC1C=C2SC(=NC2=CC=1)C1C=CC(=CC=1)NS(=O)(=O)C1=CC(C(O)=O)=C(C=C1)C(C)C
19514,real/staker/19514.png,COC(=O)[C@@H]1CN(CCN1B(C)O)[C@@H]1C2N=CC=CC=2COC2C=C(Cl)C=CC=21
19515,real/staker/19515.png,COC1=CC(CC2C(CO)=NN(C(C)C)C=2SC2C=C(Cl)C=C(Cl)C=2)=CC=C1
19516,real/staker/19516.png,[2H]C([2H])([2H])N1N=CC(=C1C1=CC(=CC=N1)[C@@H](CC=C)NC(=O)OC(C)(C)C)[N+]([O-])=O
19517,real/staker/19517.png,[2H]C([2H])([2H])N1N=CC(N)=C1C1=CC(=CC=N1)[C@@H](CC=C)NC(=O)OC(C)(C)C
19518,real/staker/19518.png,O=C1CC2(CN(CC3CCCCC3)CC2)C2C=CC(F)=CC=21
19519,real/staker/19519.png,CNC1CCN(CC(C2C=C(C=CC=2)C(F)(F)F)C2(O)CCCCC2)CC1
19520,real/staker/19520.png,CNC1CCN(CC(C2C=C(Br)C(=CC=2)OC)C2(O)CCCCC2)CC1
19521,real/staker/19521.png,OC1(CCCCC1)C(CN1CCNCC1)C1C=CC(=CC=1)OCC1C=CC=CC=1
19522,real/staker/19522.png,COS(=O)(=O)N([19*])[20*]
19523,real/staker/19523.png,CCOC(=O)CC(O)C1C=CC(Br)=CC=1
19524,real/staker/19524.png,CC(C)C1=CC=C(C=C1)C(CC(O)=O)OC
19525,real/staker/19525.png,CC1(C)OB(OC1(C)C)C1C=C(C#N)C(F)=CC=1
19526,real/staker/19526.png,O/N=C/NC1=CC=C(Cl)C=C1OC(F)(F)F
19527,real/staker/19527.png,C[Si](C)(OC)[Si](C)(C)C=C
19528,real/staker/19528.png,C[Si](C)(C=C)[Si](OC)(OC)OC
19529,real/staker/19529.png,CO[Si](C)(C)O[Si](C)(C)C=C
19530,real/staker/19530.png,COCCN1C=CC2C(=CC=CC=2C1=O)NC(=O)CCC1C=C(Cl)C=CC=1
19531,real/staker/19531.png,CC1C=CC=C(C=1Cl)C(=O)NC1=CC=CC2=C1C=CN(CCOC)C2=O
19532,real/staker/19532.png,CC1=CC(=CC=C1OC)C(=O)NC1=CC=CC2=C1C=CN(CCOC)C2=O
19533,real/staker/19533.png,CC1(OC)C(CO)OC(C)(OC)C(O)C1O
19534,real/staker/19534.png,CC1C=CC(=CC=1C([O-])=O)NC(=O)C1=CC=CC2=C1C(=O)C1C=CC=CC=12
19535,real/staker/19535.png,CC1=CC=C(C=C1NC(=O)C1=CC=CC2=C1C(=O)C1C=CC=CC=12)C([O-])=O
19536,real/staker/19536.png,COC1C=C(C=C(C=1)NC(=O)C1=CC=CC2=C1C(=O)C1C=CC=CC=12)C([O-])=O
19537,real/staker/19537.png,COC1C=CC(=CC=1C([O-])=O)NC(=O)C1=CC=CC2=C1C(=O)C1C=CC=CC=12
19538,real/staker/19538.png,CCC1CCNC2=NC(=C(N=C21)C1C=CC=CC=1)C1C=CC=CC=1
19539,real/staker/19539.png,O=C(OC1CCCC1)[C@@H](NC1CCNCC1)C1C=CC=CC=1
19540,real/staker/19540.png,C[C@@H](NC1CCNCC1)C(=O)OC1CCCC1
19541,real/staker/19541.png,O=C(OC1CCCC1)[C@@H](CC1C=CC=CC=1)NC1CCNCC1
19542,real/staker/19542.png,CC1C=CC(=CC=1)C1(CCCC1)C(=O)NCC1=CC(CO)=C(CN(CC2N=CC(C)=CC=2C)[C@@H]2CCCC3=CC=CN=C32)C=C1
19543,real/staker/19543.png,CC1C=C(C)C=NC=1CN(CC1C=CC(CNC(=O)C2CC3C=CC=CC=32)=CC=1CO)[C@@H]1CCCC2C=CC=NC=21
19544,real/staker/19544.png,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC2C(Cl)=CC=C(O)C=2N1
19545,real/staker/19545.png,NC1N=CN=C2C=1C(=NN2CC1=CN=CC=C1)C1=CC2C=C(O)C=CC=2N1
19546,real/staker/19546.png,O=C(NC1=NNN=N1)C1C=CC(CN(C2C=CC(=CC=2)C2CCCCC2)C(=O)NCC2C=C(Cl)C=C(Cl)C=2)=CC=1
19547,real/staker/19547.png,ClC1C=C2N=C(N=C(NC3C=C(Cl)C(Cl)=CC=3)C2=CC=1)C1C=NN=CC=1
19548,real/staker/19548.png,O=C(C1=CC2CN(CC=2C=C1)C(=O)C1C=CC(=CC=1)OCCCN1CCCCC1)N1CCCC1
19549,real/staker/19549.png,CCC(C)C1C=CC(=CC=1)N(C1=CC2=C(C=C1)N(C1C=CC=CC2=1)C1C=CC=CC=1)C1C=CC=CC=1
19550,real/staker/19550.png,CC(C)C1=CC(=CC=C1)OC(F)F
19551,real/staker/19551.png,CC(=O)N1CCC(CC1)C1N=CC=NC=1OC1=CN=C(Cl)C=C1
19552,real/staker/19552.png,CCC1(O)CCN(CC1)C(C1C=CC=CC=1)C1C=CC=CC=1
19553,real/staker/19553.png,CCC1CC(=O)N(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
19554,real/staker/19554.png,O=C(CCCC(=O)CCC1COC(=O)CC1)CCC1COC(=O)CC1
19555,real/staker/19555.png,O=C1N([0*])C([2*])C([2*])N1[2*]
19556,real/staker/19556.png,CC1C=C(Cl)C(=CC=1)C1N=C(C=CN=1)C1=CN=C(NCCC)S1
19557,real/staker/19557.png,CCCNC1=NC=C(S1)C1C=CN=C(N=1)C1=CC=C(C=C1Cl)OC
19558,real/staker/19558.png,CC1=NC2=CC(Cl)=NC=C2C=C1C1C=C(NC(=O)NCCC(C)(C)C)C(F)=CC=1
19559,real/staker/19559.png,C[C@@H](NC(=O)C1CCCCN1CC1C=C(F)C(F)=CC=1)C1C=CC(=CC=1)C(=O)OC
19560,real/staker/19560.png,C[C@@H](NC(=O)C1CCCCN1CC1C=C(F)C=CC=1)C1C=CC(=CC=1)C(=O)OC
19561,real/staker/19561.png,CN1N=CN=C1SCC(CS(=O)(=O)C1C=CC(=CC=1)C1C=CC(Cl)=CC=1)C(O)=O
19562,real/staker/19562.png,CCCCCCCCS(=O)(=O)NCCC(=O)NC(CC1=CNC=N1)C(O)=O
19563,real/staker/19563.png,CC([11*])(C(=O)O[7*][8*])C(C)([10*])[9*]
19564,real/staker/19564.png,CCCCCCCCNC(=O)NCCC(=O)NC(CC1=CNC=N1)C(O)=O
19565,real/staker/19565.png,NC1=CC=C(C=C1)C1CCN(CC(F)(F)F)CC1
19566,real/staker/19566.png,CC1=CC=C2N=C(CC3=CC=NN3C3=CC=CC(F)=N3)N(CC)C2=N1
19567,real/staker/19567.png,CC1=CC=C2N=C(CC3=CC=NN3C3C=C(F)C=CC=3)N(CCC)C2=N1
19568,real/staker/19568.png,COC1CCN(CC1)C1C=C2CN(CC2=CC=1)C(=O)OC(C)(C)C
19569,real/staker/19569.png,CC1C=CC2C=C(C=CC=2N=1)NC1=NC2C=COC=2C(NC2CC2)=N1
19570,real/staker/19570.png,CCOC(=O)C1C(C2C=CC(C)=CC=2)N2C(=NC=1C)S/C(=C\C1=CC=C(O1)C1C=CC=C(C=1)C(O)=O)/C2=O
19571,real/staker/19571.png,O=C1C=CN(N=C1C1=CC=NN1C1=CC=NC2=CC=C(F)C=C21)C1=CC(F)=CN=C1
19572,real/staker/19572.png,CC(=O)C1C(=NC2=C(C=NN2C=1N)C1=CC2C=C(F)C=CC=2N=C1)C(C)NC(=O)C(C)(CO)CO
19573,real/staker/19573.png,CC(NC(=O)[C@@H]1C[C@H](O)CN1)C1=NC2=C(C=NN2C(N)=C1Br)C1=CC2C=C(F)C=CC=2N=C1
19574,real/staker/19574.png,CC(C)C(=O)C1=NNN=C1C1C=C(NC=1)C(=O)NCC(C)C
19575,real/staker/19575.png,C(C1=CC(=CN1)C1=NNN=C1C1C=CN=CC=1)C1C=CC=CC=1
19576,real/staker/19576.png,O=C(C1=CC(=CN1)C1=NNN=C1C1=CC=CC=C1Cl)N1CCOCC1
19577,real/staker/19577.png,C(C1=CC(=CN1)C1=NNN=C1C1=CC=NC=C1)N1CCOCC1
19578,real/staker/19578.png,OC1CNCC2C1=C(F)C=CC=2C1=CC=C(F)C=C1F
19579,real/staker/19579.png,CC1=CC=C(C=C1)S(=O)(=O)N1CC2=C(Br)C=CC(F)=C2C(O)C1
19580,real/staker/19580.png,C=CC1=CN=CC2C1=CC=CC=2C1=CC=C(F)C=C1F
19581,real/staker/19581.png,CCOC(=O)CNCC1C=C(Cl)C=CC=1C1=CC=C(F)C=C1F
19582,real/staker/19582.png,CC(C)OC1=CC=C(C[C@@H]2CCC3=CC(=CC=C3C2)[C@@H]2C[C@](N)(CC2)CO)C=C1
19583,real/staker/19583.png,CC1=C(C(NC(CC)CC)=C(C=C1C)[N+]([O-])=O)[N+]([O-])=O
19584,real/staker/19584.png,CC(C)C1C=CC(=CC=1)C1C=CC(=CC=1)C1N=C(CC1C#N)C1C=CC=CC=1Cl
19585,real/staker/19585.png,N#CC1CC(=NC1C1C=CC(=CC=1)C1C=CC(=CC=1)OC(F)(F)F)C1C(F)=CC=CC=1F
19586,real/staker/19586.png,CN1C=C(C=N1)NC1N=C(NC2CC3CNCC3CC2)C(Cl)=CN=1
19587,real/staker/19587.png,CCOC(=O)CN(CC(=O)OCC)CC(=O)OCC
19588,real/staker/19588.png,CC(=O)NCN1C=C(C2C=CC(=CC=2)N2C=C(C=C2)C=O)C(=O)O1
19589,real/staker/19589.png,CC(=O)NCN1C=C(C2C=CC(N)=CC=2)C(=O)O1
19590,real/staker/19590.png,CC1C=CC=C(OC)C=1/C=C/C(=O)OC
