image_id,file_path,SMILES
US20050267177A1_p0024_x0334_y1606_c00078,real/CLEF/US20050267177A1_p0024_x0334_y1606_c00078.png,CC1=C(C(=O)O)C(CO[C@@H]2CCC[C@H](COCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=CC=C1
US20050182067A1_p0038_x1418_y2423_c00147,real/CLEF/US20050182067A1_p0038_x1418_y2423_c00147.png,C[C@H](C1=CC=C(F)C=C1)N1CCN(C2=CC=NC(Cl)=C2)CC1
US20070049758A1_p0019_x0476_y0694_c00021,real/CLEF/US20070049758A1_p0019_x0476_y0694_c00021.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CCCO
US20070117785A1_p0052_x1309_y2707_c00095,real/CLEF/US20070117785A1_p0052_x1309_y2707_c00095.png,CN1C(=O)N(C2CCN(C[C@H](O)CN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(C)(=O)=O)C4)CC2)C2=C1C=CC=C2
US20070270434A1_p0021_x0352_y1955_c00053,real/CLEF/US20070270434A1_p0021_x0352_y1955_c00053.png,C[C@H]1CN(CCC2=CC=C(C(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070265270A1_p0033_x1520_y1463_c00135,real/CLEF/US20070265270A1_p0033_x1520_y1463_c00135.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC=C2N1CCN(CC2CC2)CC1
US20040266789A1_p0026_x0329_y1197_c00045,real/CLEF/US20040266789A1_p0026_x0329_y1197_c00045.png,CC(C)(C)OC(=O)N[C@@H](CSCC1=CC=CC=C1C1=CC=C(C2=C3OC4=C(C=CC=C4)C3=CC=C2)C=C1)C(=O)O
US20060154945A1_p0022_x0402_y0782_c00086,real/CLEF/US20060154945A1_p0022_x0402_y0782_c00086.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=[SH]C(C2=CC=CN=C2)=CS1
US20040186132A1_p0003_x1460_y1763_c00005,real/CLEF/US20040186132A1_p0003_x1460_y1763_c00005.png,C1=CC2=CC3=C(C=C2N=C1)NC1=C3C=CC=C1
US20050182067A1_p0032_x0367_y0646_c00110,real/CLEF/US20050182067A1_p0032_x0367_y0646_c00110.png,C[C@@H](C1=CC=C(F)C=C1)N1CCN(C2=NC=NC(NC3=CC=C4C=CC=NC4=C3)=C2)CC1
US20050288357A1_p0035_x1507_y0895_c00065,real/CLEF/US20050288357A1_p0035_x1507_y0895_c00065.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(C3=CC=CC=C3)CCCC2)C=C1
US20070117785A1_p0057_x0335_y0868_c00106,real/CLEF/US20070117785A1_p0057_x0335_y0868_c00106.png,CC1=C/C2=C(\C=C/1)N(C)C(=O)N2C1CCN(CC(O)CN2N=C(C3=CC=C(C(F)(F)F)C=C3)C3=C2CCN(S(C)(=O)=O)C3)CC1
US20060122222A1_p0031_x1392_y1870_c00090,real/CLEF/US20060122222A1_p0031_x1392_y1870_c00090.png,O=C(O)CCC(=O)C1=CN(C2=NC(N3CCN(C4=CC=CC=C4)CC3)=NC(N3CCCC4=C3C=CC=C4)=N2)C2=CC=C(Cl)C=C12
US20040229890A1_p0011_x1496_y0599_c00048,real/CLEF/US20040229890A1_p0011_x1496_y0599_c00048.png,CN(C)C1=NC(N)=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C21)C=CN3C
US20070249620A1_p0037_x0515_y0602_c00032,real/CLEF/US20070249620A1_p0037_x0515_y0602_c00032.png,[1*]NC(=[0])NC1=CC2=C(C=C1)CC(*[2*])CC2
US20080113922A1_p0016_x0336_y0953_c00049,real/CLEF/US20080113922A1_p0016_x0336_y0953_c00049.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3OC(OC)[C@H](F)[C@H](O)[C@H]3O)=C2)C=C1
US20070155803A1_p0024_x0466_y1262_c00052,real/CLEF/US20070155803A1_p0024_x0466_y1262_c00052.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1F
US20070049758A1_p0022_x0534_y1326_c00034,real/CLEF/US20070049758A1_p0022_x0534_y1326_c00034.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1
US20060281700A1_p0074_x1376_y2461_c00126,real/CLEF/US20060281700A1_p0074_x1376_y2461_c00126.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(OC(=O)NC2=CC=C(OC(C)C)C=C2)CC1
US20050075347A1_p0019_x0414_y2029_c00045,real/CLEF/US20050075347A1_p0019_x0414_y2029_c00045.png,O=C(CCN1C(=O)NC(=O)C2=C1CCSC2)NCC(=O)C1=CC=C(C2=CC=C3OCOC3=C2)C=C1
US20050288357A1_p0041_x0505_y2274_c00074,real/CLEF/US20050288357A1_p0041_x0505_y2274_c00074.png,CCCCC1(C(O)CC[C@H]2CCC(=O)N2CCC2=CC=C(C(=O)O)C=C2)CCC1
US20040266789A1_p0042_x1302_y2534_c00070,real/CLEF/US20040266789A1_p0042_x1302_y2534_c00070.png,CC(C)(C)OC(=O)N[C@H](CSCC1=CC=C(NC(=O)CN2C=CC3=C2C=CC(F)=C3)C=C1)C(=O)O
US20040186132A1_p0003_x0561_y2731_c00002,real/CLEF/US20040186132A1_p0003_x0561_y2731_c00002.png,C1=CC2=C(C=C1)C1=C(C2)C2=C(C=C1)N=CC=C2
US20050002859A1_p0016_x0336_y0672_c00094,real/CLEF/US20050002859A1_p0016_x0336_y0672_c00094.png,CCN1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)N[(CH2)q]C(C)(C)C(C)(C)C)C3=CC=C(S(=O)(=O)O)C=C3C2(C)C)C(C)(C)C2=C1C=CC(S(=O)(=O)O)=C2
US20070265270A1_p0032_x1451_y1874_c00132,real/CLEF/US20070265270A1_p0032_x1451_y1874_c00132.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC(C1=CC=NC=C1)=C2
US20040186132A1_p0026_x0637_y1064_c00178,real/CLEF/US20040186132A1_p0026_x0637_y1064_c00178.png,*C1OC2=CC([1*])=C([2*])C=C2C2=CC=C3NC(C)(C)C(=O)C(C)(C)C3=C21
US20070049758A1_p0021_x0521_y1929_c00031,real/CLEF/US20070049758A1_p0021_x0521_y1929_c00031.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#C[Si](C)(C)C
US20070265270A1_p0030_x1487_y2464_c00124,real/CLEF/US20070265270A1_p0030_x1487_y2464_c00124.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCC(C2=CC=CC=C2)C1
US20050054819A1_p0023_x1375_y1713_c00083,real/CLEF/US20050054819A1_p0023_x1375_y1713_c00083.png,CC(C)(C)OC(=O)N[C@H](CO)CCCCNC(=O)OCC1=CC=CC=C1
US20070015754A1_p0045_x0532_y0578_c00269,real/CLEF/US20070015754A1_p0045_x0532_y0578_c00269.png,[1*][C@@]([2*])([3*])N([H])/C(=N/C(=O)C1=C([4*])[X]N=C1[5*])N([H])[H]
US20050009817A1_p0022_x0573_y1786_c00074,real/CLEF/US20050009817A1_p0022_x0573_y1786_c00074.png,O=[N+]([O-])C1=CC=C(N2CCN(C3=NC4=C(C=C(Cl)C=C4)C(C4=CC=CC=C4)=N3)CC2)C=C1
US20070249620A1_p0041_x0517_y1970_c00038,real/CLEF/US20070249620A1_p0041_x0517_y1970_c00038.png,[1*]NC(=[0])NC1=CC=C(C2=CCN(*[2*])CC2)C=C1
US20060154945A1_p0016_x0402_y0666_c00052,real/CLEF/US20060154945A1_p0016_x0402_y0666_c00052.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=CN=CC=C2)=CS1
US20050002859A1_p0023_x0413_y1214_c00112,real/CLEF/US20050002859A1_p0023_x0413_y1214_c00112.png,CCN(CC)C1=CC2=C(C=C1)/C=C(/C(=O)OCC(C)(C)C(C)(C)C)C(=O)O2
US20050002859A1_p0015_x0608_y2562_c00090,real/CLEF/US20050002859A1_p0015_x0608_y2562_c00090.png,CC(C)(C)C(C)(C)[(CH2)m]NC(=O)C1=C(I)C(I)=CC(I)=C1
US20050002859A1_p0016_x0451_y1771_c00095,real/CLEF/US20050002859A1_p0016_x0451_y1771_c00095.png,[2*]C(=O)N[(CH2)s]C1=C(C)N(CC2=CC=C([9*])C=C2)C2=C1C=C(OC)C=C2
US20040229890A1_p0012_x0487_y2174_c00052,real/CLEF/US20040229890A1_p0012_x0487_y2174_c00052.png,NC1=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C2C(NCCO)=N1)C=CN3CCO
US20070105909A1_p0027_x0588_y0720_c00068,real/CLEF/US20070105909A1_p0027_x0588_y0720_c00068.png,CC1=C(C#N)C=CC(O)=C1
US20050182067A1_p0037_x1445_y1610_c00141,real/CLEF/US20050182067A1_p0037_x1445_y1610_c00141.png,O=C1CC2=CC(NC3=CC(Cl)=NC=N3)=CC=C2N1
US20070155803A1_p0021_x0379_y0950_c00038,real/CLEF/US20070155803A1_p0021_x0379_y0950_c00038.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC2=C(C=CC=C2)C=C1)C(=O)N[C@@H](CC1=CC=CC(F)=C1)C(N)=O
US20070049758A1_p0020_x0521_y1353_c00026,real/CLEF/US20070049758A1_p0020_x0521_y1353_c00026.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1=CN=CN1C
US20070265270A1_p0027_x0547_y0789_c00107,real/CLEF/US20070265270A1_p0027_x0547_y0789_c00107.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC=C2N1CCOCC1
US20070270434A1_p0020_x1314_y1342_c00051,real/CLEF/US20070270434A1_p0020_x1314_y1342_c00051.png,C[C@H]1CN(CCC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20040254236A1_p0031_x1501_y1967_c00135,real/CLEF/US20040254236A1_p0031_x1501_y1967_c00135.png,CONC(=O)C1=CC(NC2=NN=C(C3=CC=CC=C3)N2)=C(C)C=C1
US20050054819A1_p0014_x0404_y2710_c00045,real/CLEF/US20050054819A1_p0014_x0404_y2710_c00045.png,CCCC[C@H](no)C(=O)OC
US20050043351A1_p0021_x0477_y1368_c00074,real/CLEF/US20050043351A1_p0021_x0477_y1368_c00074.png,COC(=O)N1N=CC2=C(NC(=O)ON3C(=O)CCC3=O)C=CC=C21
US20060281700A1_p0071_x1447_y0720_c00100,real/CLEF/US20060281700A1_p0071_x1447_y0720_c00100.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(OC(=O)NC2=CC=C(C(C)C)C=C2)CC1
US20070105909A1_p0029_x0455_y2151_c00081,real/CLEF/US20070105909A1_p0029_x0455_y2151_c00081.png,CC(C)(C)C1=C2/C=C\C=C/C2=C(C#N)C=C1
US20050002859A1_p0025_x0553_y0594_c00125,real/CLEF/US20050002859A1_p0025_x0553_y0594_c00125.png,[12*]OC(=O)C1=CC=CC=C1NC1=C(Cl)C=CC(C)=C1Cl
US20050182067A1_p0033_x1332_y0828_c00119,real/CLEF/US20050182067A1_p0033_x1332_y0828_c00119.png,C[C@@H](C1=CC=C(F)C=C1)N1CCN(C2=CC=NC(OC3=CC=CC4=C3N=C(N)C(=O)N4)=C2)CC1
US20070117785A1_p0028_x1311_y0717_c00066,real/CLEF/US20070117785A1_p0028_x1311_y0717_c00066.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(Cl)C=C1)=NN2CC(O)CN1CCC(NC2=CC=CC=C2C#N)CC1
US20070049758A1_p0026_x0450_y1954_c00052,real/CLEF/US20070049758A1_p0026_x0450_y1954_c00052.png,[H]C#CC1=CC(OC2=CN=C(NC3CCOCC3)N=C2N)=C(C(C)C)C=C1OC
US20060154945A1_p0017_x1375_y0716_c00060,real/CLEF/US20060154945A1_p0017_x1375_y0716_c00060.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=CC=C2)O1
US20060154945A1_p0019_x0402_y0725_c00069,real/CLEF/US20060154945A1_p0019_x0402_y0725_c00069.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=NC=CC=C2)=CO1
US20050288357A1_p0046_x0502_y2612_c00081,real/CLEF/US20050288357A1_p0046_x0502_y2612_c00081.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)C2(CC3=CC=CC=C3)CCC2)C=C1
US20060122222A1_p0024_x0472_y1090_c00066,real/CLEF/US20060122222A1_p0024_x0472_y1090_c00066.png,CCOC(=O)CN1N=C(C2=CC=C(OC)C=C2)CC1C1=CC=C(Br)C=C1
US20070270434A1_p0023_x1376_y2632_c00065,real/CLEF/US20070270434A1_p0023_x1376_y2632_c00065.png,C[C@H]1CN(CCC2=CC=C(C(F)(F)F)C(F)=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070155803A1_p0016_x1305_y2183_c00021,real/CLEF/US20070155803A1_p0016_x1305_y2183_c00021.png,CC(C)[C@H](NC(=O)NNC(=O)[C@@H](N)CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@@H](CC1=CC(F)=CC=C1)C(N)=O
US20070155803A1_p0026_x1400_y1136_c00064,real/CLEF/US20070155803A1_p0026_x1400_y1136_c00064.png,N[C@@H](CC1=CC=CC=C1)C(=O)NNC(=O)NCC1=CC=CC=C1Cl
US20070155803A1_p0016_x0370_y2318_c00019,real/CLEF/US20070155803A1_p0016_x0370_y2318_c00019.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(N)=O
US20060154945A1_p0012_x0402_y0712_c00032,real/CLEF/US20060154945A1_p0012_x0402_y0712_c00032.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(Br)O1
US20050113580A1_p0038_x1310_y2378_c00054,real/CLEF/US20050113580A1_p0038_x1310_y2378_c00054.png,O=C(O)CC1=CC=CC(CCCCN(CC2=CC=CC(C(F)(F)F)=C2Cl)CC(C2=CC=CC=C2)C2=CC=CC=C2)=C1
US20070105909A1_p0020_x1570_y1542_c00033,real/CLEF/US20070105909A1_p0020_x1570_y1542_c00033.png,[Ar1]OC1=C(C2CC2)NN=C1C1CC1
US20050009817A1_p0037_x0470_y2020_c00106,real/CLEF/US20050009817A1_p0037_x0470_y2020_c00106.png,[H]N(C1=CC=C(OC)C=C1)C1=NC(Cl)=NC2=CC=C(C3=CC=CO3)C=C21
US20070105909A1_p0028_x0460_y0980_c00072,real/CLEF/US20070105909A1_p0028_x0460_y0980_c00072.png,CS(=O)(=O)CN1N=C(C2CC2)C(OC2=CC=C(C#N)C=C2)=C1C1CC1
US20070049758A1_p0017_x0908_y1298_c00014,real/CLEF/US20070049758A1_p0017_x0908_y1298_c00014.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OC
US20060154945A1_p0018_x1375_y0708_c00066,real/CLEF/US20060154945A1_p0018_x1375_y0708_c00066.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CSC=N2)O1
US20070049758A1_p0027_x0469_y1136_c00055,real/CLEF/US20070049758A1_p0027_x0469_y1136_c00055.png,[H]C#CC1=CC(OC2=CN=C(NCCCO)N=C2N)=C(C(C)C)C=C1OC
US20050182067A1_p0043_x0765_y2660_c00157,real/CLEF/US20050182067A1_p0043_x0765_y2660_c00157.png,[4*]NC1=NN=CC([Q])=C1
US20070179154A1_p0058_x0404_y0777_c00124,real/CLEF/US20070179154A1_p0058_x0404_y0777_c00124.png,CC1=CC2=C(C=C1Cl)OC(=O)C(CC(=O)NC1=C(C(F)(F)F)C=C(F)C=C1)=C2C1=CC=CC(/C=C/C(=O)NS(C)(=O)=O)=C1
US20050288357A1_p0049_x0502_y1379_c00090,real/CLEF/US20050288357A1_p0049_x0502_y1379_c00090.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)CC2CCCC2)C=C1
US20060154945A1_p0019_x0402_y2573_c00071,real/CLEF/US20060154945A1_p0019_x0402_y2573_c00071.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=COC=C1
US20050182067A1_p0040_x0765_y0572_c00152,real/CLEF/US20050182067A1_p0040_x0765_y0572_c00152.png,[4*]NC1=NC=CC([Q])=C1
US20070155803A1_p0019_x1360_y0949_c00032,real/CLEF/US20070155803A1_p0019_x1360_y0949_c00032.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CSC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(N)=O
US20060281700A1_p0071_x0445_y1388_c00097,real/CLEF/US20060281700A1_p0071_x0445_y1388_c00097.png,CCO/N=C/C1=C(N)N=CN=C1N1CCC(OC(=O)NC2=CC=C(OC(C)C)C=C2)CC1
US20050009817A1_p0026_x0563_y0669_c00080,real/CLEF/US20050009817A1_p0026_x0563_y0669_c00080.png,CC(C)(C)OC(=O)N1CCN(C2=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Br)=C4)=NC3=C2C=C(C2=CC=CO2)C=C3)CC1
US20050182067A1_p0033_x0608_y1680_c00117,real/CLEF/US20050182067A1_p0033_x0608_y1680_c00117.png,NC1=NC2=C(O)C=CC=C2NC1=O
US20070049758A1_p0019_x0476_y1891_c00023,real/CLEF/US20070049758A1_p0019_x0476_y1891_c00023.png,CCCC#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OC
US20070265270A1_p0035_x0490_y2147_c00139,real/CLEF/US20070265270A1_p0035_x0490_y2147_c00139.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCCC(CN2CCCC2=O)C1
US20070179154A1_p0055_x0501_y1159_c00114,real/CLEF/US20070179154A1_p0055_x0501_y1159_c00114.png,O=C(O)CC1=C(C2=CC=CC(Br)=C2)C2=C(C=C(Cl)C(CBr)=C2)OC1=O
US20070155803A1_p0018_x0379_y1022_c00026,real/CLEF/US20070155803A1_p0018_x0379_y1022_c00026.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC1=CC=CC(F)=C1)C(N)=O
US20070117785A1_p0051_x1313_y1778_c00094,real/CLEF/US20070117785A1_p0051_x1313_y1778_c00094.png,O=C1COC2=C(C=CC=C2)N1C1CCN(CC(O)CN2C=C(C3=CN=CC=N3)C(C3=CC=C(C(F)(F)F)C=C3)=N2)CC1
US20070105909A1_p0021_x0455_y1207_c00038,real/CLEF/US20070105909A1_p0021_x0455_y1207_c00038.png,CC(C)(C)C1=C(Cl)C=C(C#N)C=C1
US20060122222A1_p0027_x0379_y1064_c00078,real/CLEF/US20060122222A1_p0027_x0379_y1064_c00078.png,O=C1C([N+](=O)[O-])=CC(C2=CC=C(C3=CC=CC4=C3OC3=CC=CC=C34)C=C2)=CN1CC1=CC=CC=C1
US20060154945A1_p0015_x0402_y2714_c00049,real/CLEF/US20060154945A1_p0015_x0402_y2714_c00049.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CN=CS2)S1
US20070155803A1_p0021_x1410_y0829_c00040,real/CLEF/US20070155803A1_p0021_x1410_y0829_c00040.png,C[C@H](N)C(=O)NNC(=O)NCCC1=CC=CC=C1
US20050004369A1_p0023_x0475_y2497_c00038,real/CLEF/US20050004369A1_p0023_x0475_y2497_c00038.png,COC(=O)CCSCC1=CC=C(Br)C=C1
US20050009817A1_p0037_x1367_y2496_c00108,real/CLEF/US20050009817A1_p0037_x1367_y2496_c00108.png,COC1=CC=C(NC2=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Br)=C4)=NC3=CC=C(C4=CC=CO4)C=C32)C=C1
US20050009817A1_p0034_x1300_y1397_c00100,real/CLEF/US20050009817A1_p0034_x1300_y1397_c00100.png,C[Si](C)(C)CCOC(=O)CCC(=O)C1=CN(C2=NC3=CC=C(C4=CC=CO4)C=C3C(C3=CC=CC=N3)=N2)C2=C1C=C(Cl)C=C2
US20050227932A1_p0042_x0404_y1405_c00079,real/CLEF/US20050227932A1_p0042_x0404_y1405_c00079.png,C=CCOC1=C([C@H]2C(=O)N(CCCCC(=O)O)C3=CC=C(I)C=C3C(=O)N2[C@H](C)C2=CC=C(Cl)C=C2)C=CC(Cl)=C1
US20050288357A1_p0047_x1475_y2210_c00086,real/CLEF/US20050288357A1_p0047_x1475_y2210_c00086.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2=CC=CC=C2)C=C1
US20050288357A1_p0053_x0504_y0803_c00101,real/CLEF/US20050288357A1_p0053_x0504_y0803_c00101.png,COCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070155803A1_p0022_x1400_y2742_c00046,real/CLEF/US20070155803A1_p0022_x1400_y2742_c00046.png,C[C@H](N)C(=O)NNC(=O)NCCC1=CNC2=C1C=CC=C2
US20050054819A1_p0014_x1375_y1229_c00046,real/CLEF/US20050054819A1_p0014_x1375_y1229_c00046.png,CCCC[C@H](NC(=O)OC1(CC2=CC=CC=C2)CCC1)C(=O)OC
US20070105909A1_p0021_x0455_y1815_c00040,real/CLEF/US20070105909A1_p0021_x0455_y1815_c00040.png,COC1=C(C(C)(C)C)C=CC(C#N)=C1
US20050288357A1_p0030_x0535_y0741_c00059,real/CLEF/US20050288357A1_p0030_x0535_y0741_c00059.png,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20060281700A1_p0083_x0404_y0649_c00163,real/CLEF/US20060281700A1_p0083_x0404_y0649_c00163.png,O=[N+]([O-])C1=CN=C(OC2CCC2)C=C1
US20050267177A1_p0023_x1321_y1425_c00075,real/CLEF/US20050267177A1_p0023_x1321_y1425_c00075.png,CC1=C(C(=O)O)C(CO[C@H]2CCCCCC[C@@H]2OCC2=COC(C3=CC=C(F)C=C3)=N2)=CC=C1
US20070049758A1_p0014_x1456_y2580_c00010,real/CLEF/US20070049758A1_p0014_x1456_y2580_c00010.png,[3*]C1=CC(C#C[9*])=C(OC2=CN=C([NHR8])N=C2[NHR7])C=C1[10*]
US20050227932A1_p0028_x1376_y0970_c00038,real/CLEF/US20050227932A1_p0028_x1376_y0970_c00038.png,CC(C1=CC(N)=C(Cl)C=C1)N1C(=O)C2=C(C=CC(I)=C2)N(CCCCC(=O)O)C(=O)C1C1=CC=C(Cl)C=C1
US20070117785A1_p0044_x0338_y2297_c00085,real/CLEF/US20070117785A1_p0044_x0338_y2297_c00085.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)CCC3=C2C=CC(Cl)=C3)CC1
US20050004369A1_p0029_x0443_y0744_c00053,real/CLEF/US20050004369A1_p0029_x0443_y0744_c00053.png,O=C(O)CN(CC1=CC=CC=C1)C(=O)C1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070270434A1_p0020_x0402_y2697_c00050,real/CLEF/US20070270434A1_p0020_x0402_y2697_c00050.png,C[C@H]1CN(CCC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1
US20040254236A1_p0032_x1414_y1274_c00137,real/CLEF/US20040254236A1_p0032_x1414_y1274_c00137.png,CC1=CC=C(C(=O)NC2CC2)C=C1NC1=NC(C2=CC=CC=C2)=CS1
US20040266789A1_p0032_x1441_y0828_c00055,real/CLEF/US20040266789A1_p0032_x1441_y0828_c00055.png,O=S(=O)(OC1=CC=C(/C2=C(\CC3=CC=CC=C3)OC3=CC=CC=C32)C=C1)C(F)(F)F
US20050288357A1_p0005_x1541_y2587_c00000,real/CLEF/US20050288357A1_p0005_x1541_y2587_c00000.png,*C1CC(=O)N(CC[0])C1C=C[U]C([Q])(O)[V]
US20070105909A1_p0032_x0460_y1166_c00098,real/CLEF/US20070105909A1_p0032_x0460_y1166_c00098.png,[3*]C1=C(OC2=CC=C(C#N)C=C2)C([4*])=NN1CS(C)(=O)=O
US20070117785A1_p0030_x1311_y0642_c00068,real/CLEF/US20070117785A1_p0030_x1311_y0642_c00068.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(Br)C=C1)=NN2CC(O)CN1CCC(N2C(=O)OC3=C2C=CC=C3)CC1
US20070015754A1_p0038_x1434_y0861_c00242,real/CLEF/US20070015754A1_p0038_x1434_y0861_c00242.png,CC1=C(C(=O)/N=C(\N)N[C@H](C)C2=CC=CC3=C2C=CC=C3)C(C2=CC=CC=C2)=NO1
US20050075347A1_p0028_x0414_y0852_c00063,real/CLEF/US20050075347A1_p0028_x0414_y0852_c00063.png,O=C(CCN1C(=O)NC(=O)C2=C1CCCC2)NCC(=O)C1=CC=CC2=C1C=CC=C2
US20050009817A1_p0027_x0528_y1786_c00082,real/CLEF/US20050009817A1_p0027_x0528_y1786_c00082.png,CC(C)(C)C1=CC=C(NC2=NC(N3CCOCC3)=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Cl)=C4)=N2)C=C1
US20070155803A1_p0026_x0456_y0690_c00061,real/CLEF/US20070155803A1_p0026_x0456_y0690_c00061.png,CCCC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1Cl
US20070270434A1_p0018_x1375_y2618_c00043,real/CLEF/US20070270434A1_p0018_x1375_y2618_c00043.png,C[C@H]1CN(C(=O)CC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1
US20070155803A1_p0024_x0433_y2400_c00053,real/CLEF/US20070155803A1_p0024_x0433_y2400_c00053.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=C(F)C=C1
US20070155803A1_p0025_x0466_y1275_c00057,real/CLEF/US20070155803A1_p0025_x0466_y1275_c00057.png,CC1=CC=CC=C1CNC(=O)NNC(=O)[C@H](C)N
US20070015754A1_p0022_x1579_y0681_c00117,real/CLEF/US20070015754A1_p0022_x1579_y0681_c00117.png,CC1=CC(C)=CC(C2=NOC(C)=C2C(=O)O)=C1
US20070117785A1_p0032_x1304_y1432_c00070,real/CLEF/US20070117785A1_p0032_x1304_y1432_c00070.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(Cl)C(C)=C1)=NN2CC(O)CN1CCC(N2CCC3=C2C=CC=C3)CC1
US20080113922A1_p0018_x1306_y2345_c00055,real/CLEF/US20080113922A1_p0018_x1306_y2345_c00055.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](SC)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)=C2)C=C1
US20040266789A1_p0011_x0875_y0569_c00014,real/CLEF/US20040266789A1_p0011_x0875_y0569_c00014.png,CC(C)(C)OC(=O)N[C@@H](C[S+](O)CC1=CC=C(C2=CC=C(N3C=CC4=C3C=CC=C4)C=C2)C=C1)C(=O)O
US20060122222A1_p0034_x0417_y1091_c00094,real/CLEF/US20060122222A1_p0034_x0417_y1091_c00094.png,O=C(O)CCC(=O)C1=CN(CC2=CN=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C2=CC=C(Cl)C=C12
US20070265270A1_p0030_x1511_y0632_c00122,real/CLEF/US20070265270A1_p0030_x1511_y0632_c00122.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCCC(C(=O)N2CCCC2)C1
